batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,94.10±56.34,0.10±0.12,50.74,0.144333905,1,4
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,94.71±55.74,0.10±0.12,67.85,0.144465279,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,95.32±55.63,0.11±0.12,57.85,0.144388497,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,91.94±59.84,0.11±0.13,75.46,0.185396976,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,92.55±59.27,0.11±0.13,11.18,0.184903422,1,4
2,1,exploit,CsOAc,P(fur)3,BuCN,0.153,120,32.60±41.82,0.01±0.13,30.17,0.09165039,2,4
2,2,explore,CsOAc,P(fur)3,BuCN,0.153,105,32.55±41.64,0.01±0.13,31.29,0.091658989,2,4
2,3,explore,CsOAc,P(fur)3,BuCN,0.153,90,32.51±41.64,0.01±0.13,29.45,0.091644861,2,4
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,32.28±41.71,0.01±0.13,3.04,0.045941634,2,4
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,55.91±39.98,0.11±0.13,99.98,0.111358006,2,4
3,1,exploit,KOAc,CgMe-PPh,BuOAc,0.153,120,60.43±45.17,0.03±0.17,52.47,0.061253848,3,4
3,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,60.00±44.94,0.03±0.17,38.53,0.061175441,3,4
3,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.73±44.67,0.03±0.16,60.29,0.054906306,3,4
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,61.59±45.10,0.04±0.17,98.38,0.053396793,3,4
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,61.16±44.87,0.04±0.17,87.0,0.053363987,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.57±44.68,0.05±0.14,99.81,0.0523066159999999,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,63.82±44.48,0.05±0.14,98.49,0.05230281,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,63.08±44.50,0.05±0.14,61.09,0.052194994,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,66.41±43.86,0.05±0.14,28.9,0.053196497,4,4
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,59.90±44.35,0.05±0.14,44.47,0.053754267,4,4
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,69.75±45.16,0.07±0.14,80.65,0.0646148409999999,5,4
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,67.94±44.91,0.07±0.14,69.2,0.064526925,5,4
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,65.16±45.75,0.06±0.14,45.73,0.060121638,5,4
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,67.75±44.84,0.07±0.14,80.86,0.065710753,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,67.74±45.48,0.07±0.14,87.59,0.056921878,5,4
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,68.44±48.28,0.07±0.14,52.23,0.064396627,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,68.17±48.62,0.07±0.14,89.76,0.056928134,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,68.11±48.87,0.07±0.14,83.22,0.05800358,6,4
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,68.38±48.09,0.07±0.14,50.75,0.065479563,6,4
