batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,70.13±5.42,0.05±0.03,30.03,0.032747265,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,70.01±5.42,0.05±0.03,61.33,0.032837496,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,69.67±5.83,0.05±0.04,38.15,0.037421164,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,66.93±8.20,0.06±0.05,13.22,0.040580594,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,64.82±9.86,0.08±0.06,36.29,0.047543433,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,48.93±6.86,0.07±0.05,45.37,0.044985764,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,2.27±3.51,0.05±0.02,8.16,0.049073702,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,35.31±6.89,0.08±0.05,64.48,0.078486468,2,8
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,43.07±6.80,0.07±0.05,30.77,0.044873663,2,8
2,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,33.84±7.88,0.09±0.05,11.49,0.080870455,2,8
