batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,85.39±12.29,0.12±0.02,67.85,0.144465279,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.20±11.89,0.12±0.02,80.86,0.065710753,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,92.49±7.26,0.11±0.01,63.2,0.111075602,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,77.61±15.76,0.13±0.03,53.52,0.151874543,1,4
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,77.36±15.38,0.13±0.03,100.0,0.098901909,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.27±7.40,0.08±0.01,98.38,0.053396793,2,4
2,2,exploit,CsOAc,CgMe-PPh,DMAc,0.153,120,103.30±5.14,0.10±0.01,99.22,0.098899661,2,4
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.93±7.04,0.09±0.01,87.0,0.053363987,2,4
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,95.65±8.97,0.10±0.01,62.33,0.106809752,2,4
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,86.71±9.93,0.09±0.01,52.47,0.061253848,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.50±4.48,0.07±0.01,83.22,0.05800358,3,4
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.59±9.03,0.10±0.01,99.81,0.0523066159999999,3,4
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,75.80±7.04,0.12±0.01,38.8,0.113503605,3,4
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,57.29±7.28,0.15±0.01,75.46,0.185396976,3,4
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.02±4.48,0.07±0.01,80.38,0.057995393,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.82±3.59,0.06±0.01,98.49,0.05230281,4,4
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,60.20±6.56,0.08±0.01,22.65,0.059991823,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.02±5.38,0.07±0.01,61.09,0.052194994,4,4
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,86.31±2.81,0.10±0.00,81.63,0.103499443,4,4
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,69.74±5.60,0.08±0.01,55.7,0.056829946,4,4
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,54.07±8.76,0.13±0.01,45.11,0.232286715,5,4
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,56.11±8.96,0.13±0.01,54.26,0.23235697,5,4
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,53.27±8.68,0.13±0.01,36.72,0.232222295,5,4
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,53.64±8.69,0.13±0.01,64.48,0.209577546,5,4
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,55.75±8.91,0.13±0.01,69.13,0.20961325,5,4
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.90±2.22,0.21±0.00,48.21,0.209452622,6,4
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,67.14±3.02,0.20±0.01,73.08,0.1991475,6,4
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,73.34±3.02,0.20±0.01,69.03,0.199116404,6,4
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,59.94±3.60,0.20±0.01,28.02,0.198801521,6,4
