batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.93±12.65,0.10±0.01,98.38,0.053396793,1,3
1,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,68.57±15.91,0.10±0.02,91.19,0.100519529,1,3
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,69.17±15.95,0.10±0.02,99.98,0.111358006,1,3
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,71.17±14.58,0.10±0.02,46.42,0.0882992819999999,1,3
1,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,44.02±20.64,0.09±0.02,0.0,0.030545517,1,3
2,1,explore,KOAc,P(fur)3,BuCN,0.153,120,44.54±16.68,0.07±0.01,3.04,0.045941634,2,3
2,2,explore,KOPiv,PPh2Me,BuCN,0.153,120,32.98±16.34,0.06±0.01,0.0,0.033582385,2,3
2,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,57.45±18.56,0.08±0.01,76.59,0.264482497,2,3
2,4,explore,KOPiv,PPh2Me,BuCN,0.153,90,36.63±16.91,0.06±0.01,0.0,0.033582385,2,3
2,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,39.95±15.86,0.07±0.01,11.99,0.035558421,2,3
3,1,explore,KOPiv,PPh2Me,BuOAc,0.153,105,4.06±9.78,0.04±0.01,0.0,0.029451217,3,3
3,2,explore,KOAc,PPh2Me,BuCN,0.153,105,5.40±9.65,0.04±0.01,0.0,0.034676685,3,3
3,3,explore,KOAc,PPh2Me,p-Xylene,0.153,120,8.65±9.71,0.04±0.01,0.0,0.024273053,3,3
3,4,explore,CsOAc,PPh2Me,BuOAc,0.153,120,5.21±7.65,0.04±0.01,0.0,0.076045963,3,3
3,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,13.41±8.57,0.04±0.01,13.12,0.041860919,3,3
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,92.13±4.50,0.07±0.01,87.0,0.053363987,4,3
4,2,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,58.16±5.50,0.10±0.01,38.65,0.133756026,4,3
4,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,51.34±4.65,0.09±0.01,35.64,0.08823865,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.34±9.09,0.09±0.01,99.81,0.0523066159999999,4,3
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.95±9.10,0.09±0.01,98.49,0.05230281,4,3
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,94.94±7.78,0.08±0.01,80.65,0.0646148409999999,5,3
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,87.43±8.96,0.08±0.01,52.23,0.064396627,5,3
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.39±4.46,0.09±0.00,99.22,0.098899661,5,3
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,94.12±6.08,0.09±0.01,80.86,0.065710753,5,3
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,92.66±8.06,0.08±0.01,69.2,0.064526925,5,3
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,83.78±7.06,0.07±0.01,44.47,0.053754267,6,3
6,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.24±7.81,0.11±0.01,92.19,0.139752661,6,3
6,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,81.00±8.87,0.11±0.01,19.13,0.141129795,6,3
6,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,86.65±7.12,0.12±0.01,100.0,0.139775175,6,3
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,80.59±7.02,0.12±0.01,84.03,0.139729137,6,3
7,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,54.41±12.83,0.09±0.01,45.11,0.232286715,7,3
7,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,54.64±12.83,0.09±0.01,54.26,0.23235697,7,3
7,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,54.45±12.84,0.09±0.01,36.72,0.232222295,7,3
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.18±4.01,0.06±0.00,61.09,0.052194994,7,3
7,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,54.43±12.83,0.09±0.01,64.48,0.209577546,7,3
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,96.04±2.61,0.09±0.00,100.0,0.098901909,8,3
8,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,50.54±4.71,0.11±0.01,24.59,0.11511905,8,3
8,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,64.63±5.51,0.10±0.01,31.58,0.106636797,8,3
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,72.85±3.47,0.10±0.00,39.55,0.103378136,8,3
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,85.22±3.84,0.09±0.01,43.84,0.098740012,8,3
9,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,60.95±2.90,0.21±0.00,69.13,0.20961325,9,3
9,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.91±2.90,0.21±0.00,48.21,0.209452622,9,3
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.57±3.44,0.07±0.00,87.59,0.056921878,9,3
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,66.99±4.62,0.08±0.01,90.39,0.067057582,9,3
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,76.99±4.86,0.08±0.01,89.95,0.0670563129999999,9,3
