batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,15.48±8.67,0.09±0.02,0.0,0.079986639,1,0
1,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,15.72±8.88,0.09±0.02,24.11,0.026484397,1,0
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.057,90,16.65±9.47,0.09±0.02,0.0,0.072839876,1,0
1,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,16.66±10.13,0.09±0.02,0.0,0.045160314,1,0
1,5,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,90,16.05±9.06,0.09±0.02,6.38,0.128679419,1,0
2,1,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,28.31±5.92,0.10±0.01,20.46,0.039898956,2,0
2,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,29.55±5.88,0.11±0.01,31.43,0.040869605,2,0
2,3,explore,KOAc,P(fur)3,DMAc,0.057,120,28.16±5.98,0.11±0.01,62.04,0.048898553,2,0
2,4,explore,KOPiv,P(fur)3,BuCN,0.057,120,33.13±5.54,0.11±0.01,31.53,0.078420059,2,0
2,5,explore,KOAc,P(fur)3,p-Xylene,0.057,90,26.44±6.04,0.10±0.01,2.65,0.052696675,2,0
3,1,explore,KOAc,P(fur)3,DMAc,0.1,120,55.88±2.10,0.05±0.00,60.48,0.038766424,3,0
3,2,explore,CsOAc,P(fur)3,DMAc,0.057,120,53.07±3.05,0.06±0.01,78.6,0.094446738,3,0
