batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,73.48±5.40,0.08±0.01,70.8,0.077170559,1,2
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,73.41±5.40,0.08±0.01,66.03,0.07715315,1,2
1,3,explore,CsOAc,X-Phos,p-Xylene,0.1,120,70.88±7.31,0.08±0.01,67.17,0.082561232,1,2
1,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,70.22±7.82,0.08±0.01,39.32,0.031555219,1,2
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,61.78±11.57,0.09±0.02,62.15,0.030544243,1,2
2,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,60.45±3.71,0.04±0.01,34.45,0.030443145,2,2
2,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,57.31±8.05,0.05±0.01,48.91,0.036864972,2,2
2,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,59.76±4.15,0.04±0.01,44.74,0.035884622,2,2
2,4,explore,KOPiv,X-Phos,DMAc,0.153,120,56.34±8.84,0.05±0.01,80.39,0.02897608,2,2
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,55.77±9.52,0.06±0.01,71.43,0.041269496,2,2
3,1,explore,KOPiv,X-Phos,DMAc,0.153,105,68.11±3.02,0.03±0.00,82.28,0.028981528,3,2
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,65.35±5.28,0.04±0.01,84.67,0.030082718,3,2
