batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,X-Phos,DMAc,0.057,90,81.64±4.63,0.09±0.02,79.33,0.090345892,1,5
1,2,explore,CsOAc,X-Phos,DMAc,0.153,90,80.83±5.41,0.09±0.02,86.14,0.075587402,1,5
1,3,explore,CsOAc,X-Phos,DMAc,0.1,105,80.94±5.02,0.09±0.02,87.83,0.080242764,1,5
1,4,explore,KOAc,X-Phos,DMAc,0.057,105,75.61±8.77,0.11±0.03,55.4,0.044776461,1,5
1,5,explore,KOAc,X-Phos,DMAc,0.1,90,78.52±7.27,0.10±0.03,38.03,0.034598755,1,5
2,1,explore,KOAc,X-Phos,DMAc,0.1,105,52.78±2.63,0.04±0.01,65.37,0.034677571,2,5
2,2,explore,KOAc,X-Phos,DMAc,0.153,120,61.65±6.17,0.06±0.02,84.67,0.030082718,2,5
2,3,explore,KOAc,X-Phos,BuOAc,0.057,105,54.98±6.79,0.06±0.02,41.69,0.0649981259999999,2,5
2,4,explore,KOPiv,X-Phos,DMAc,0.1,90,64.11±8.90,0.09±0.03,55.17,0.033553867,2,5
2,5,explore,CsOAc,X-Phos,p-Xylene,0.153,105,77.14±9.52,0.10±0.03,76.63,0.077191837,2,5
3,1,exploit,CsOAc,X-Phos,DMAc,0.153,120,98.10±3.06,0.07±0.01,84.49,0.075582645,3,5
3,2,explore,CsOAc,X-Phos,BuCN,0.153,120,85.75±6.81,0.08±0.02,77.01,0.087907086,3,5
3,3,exploit,CsOAc,X-Phos,DMAc,0.153,105,92.96±2.07,0.07±0.01,84.48,0.075582617,3,5
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,82.15±7.13,0.09±0.02,48.34,0.116351699,3,5
3,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,79.02±7.09,0.09±0.02,48.15,0.121001641,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.1,120,84.93±1.94,0.08±0.01,84.81,0.080234058,4,5
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,74.64±3.21,0.08±0.01,81.66,0.083643923,4,5
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.06±3.40,0.08±0.01,6.23,0.083219662,4,5
4,4,explore,CsOAc,X-Phos,BuOAc,0.1,105,70.42±2.89,0.09±0.01,86.43,0.092192321,4,5
4,5,explore,CsOAc,X-Phos,BuCN,0.153,90,74.31±3.90,0.09±0.01,0.0,0.087315789,4,5
5,1,explore,CsOAc,X-Phos,DMAc,0.057,120,81.99±2.37,0.09±0.01,88.41,0.090372068,5,5
5,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,61.16±2.87,0.10±0.01,7.02,0.110303569,5,5
5,3,explore,KOAc,X-Phos,DMAc,0.057,120,64.59±2.42,0.05±0.01,77.58,0.044840401,5,5
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,48.28±8.00,0.16±0.02,45.11,0.232286715,5,5
5,5,explore,CsOAc,X-Phos,BuOAc,0.1,120,55.02±2.05,0.09±0.00,2.79,0.091721882,5,5
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,47.00±3.41,0.22±0.01,54.26,0.23235697,6,5
