batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,DMAc,0.1,90,29.18±2.07,0.08±0.03,13.19,0.057801699,1,6
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,28.98±2.24,0.08±0.03,67.21,0.068085059,1,6
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,27.69±3.23,0.09±0.05,38.8,0.113503605,1,6
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,27.42±3.38,0.09±0.05,12.61,0.088109116,1,6
1,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,23.54±4.95,0.13±0.07,31.58,0.106636797,1,6
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,64.50±3.40,0.08±0.02,83.22,0.05800358,2,6
2,2,exploit,KOAc,CgMe-PPh,DMAc,0.057,120,73.38±2.93,0.08±0.02,96.64,0.068169899,2,6
2,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,54.13±6.34,0.11±0.04,76.66,0.099032478,2,6
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,57.87±6.17,0.12±0.04,89.95,0.0670563129999999,2,6
2,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,49.11±6.02,0.11±0.04,31.14,0.071972258,2,6
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,69.59±4.48,0.06±0.01,98.38,0.053396793,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,83.39±4.04,0.07±0.01,87.59,0.056921878,3,6
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,53.50±2.19,0.06±0.01,80.38,0.057995393,3,6
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,71.14±6.18,0.08±0.02,33.69,0.087133382,3,6
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,64.70±4.85,0.08±0.01,46.42,0.0882992819999999,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.23±4.29,0.06±0.01,99.81,0.0523066159999999,4,6
4,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,45.13±7.90,0.08±0.02,44.47,0.053754267,4,6
4,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,20.28±4.01,0.12±0.01,20.2,0.133652252,4,6
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,69.36±5.18,0.06±0.01,98.49,0.05230281,4,6
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.37±5.13,0.08±0.01,99.22,0.098899661,4,6
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,50.90±13.21,0.14±0.02,45.11,0.232286715,5,6
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,51.75±13.22,0.14±0.02,54.26,0.23235697,5,6
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,50.65±13.22,0.14±0.02,36.72,0.232222295,5,6
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,50.73±13.21,0.14±0.02,64.48,0.209577546,5,6
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.28±7.74,0.08±0.01,80.65,0.0646148409999999,5,6
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,61.57±2.80,0.22±0.01,69.13,0.20961325,6,6
6,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.26±2.80,0.22±0.01,48.21,0.209452622,6,6
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,64.21±4.14,0.20±0.01,73.08,0.1991475,6,6
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,68.07±4.67,0.20±0.01,69.03,0.199116404,6,6
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,57.95±4.67,0.20±0.01,28.02,0.198801521,6,6
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,105,48.97±6.72,0.20±0.02,27.71,0.22169053,7,6
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,120,54.39±6.77,0.20±0.02,30.02,0.221703523,7,6
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,43.47±6.77,0.20±0.02,22.92,0.221663589,7,6
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,51.41±6.68,0.19±0.02,26.64,0.203126617,7,6
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,57.46±6.72,0.19±0.02,35.91,0.203178757,7,6
8,1,explore,CsOAc,BrettPhos,BuOAc,0.1,90,24.74±2.23,0.21±0.01,29.21,0.203141073,8,6
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.06±2.87,0.20±0.01,20.35,0.19456967,8,6
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,40.70±2.90,0.19±0.01,20.6,0.194571076,8,6
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,28.58±3.42,0.20±0.01,17.16,0.194551728,8,6
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.40±3.73,0.22±0.01,1.85,0.201393124,8,6
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,120,19.44±2.58,0.21±0.01,1.68,0.201392634,9,6
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,90,9.87±2.58,0.21±0.01,1.96,0.201393441,9,6
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,105,14.18±2.36,0.20±0.01,4.74,0.191273824,9,6
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,21.53±2.71,0.20±0.01,4.08,0.191271921,9,6
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,90,10.77±2.71,0.20±0.01,4.23,0.191272353,9,6
