batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.1,120,73.70±6.01,0.04±0.03,80.61,0.033627204,1,7
1,2,explore,KOPiv,X-Phos,DMAc,0.153,105,73.14±6.48,0.04±0.03,82.28,0.028981528,1,7
1,3,explore,KOPiv,X-Phos,DMAc,0.057,105,74.15±5.54,0.04±0.03,61.0,0.043698305,1,7
1,4,explore,KOPiv,X-Phos,DMAc,0.1,90,73.63±6.01,0.04±0.03,55.17,0.033553867,1,7
1,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,67.08±10.13,0.06±0.05,66.49,0.045485421,1,7
2,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,87.38±3.62,0.03±0.01,80.39,0.02897608,2,7
2,2,explore,KOPiv,X-Phos,BuCN,0.153,120,72.86±11.98,0.06±0.04,71.43,0.041269496,2,7
2,3,explore,KOAc,X-Phos,DMAc,0.153,120,72.27±11.87,0.06±0.04,84.67,0.030082718,2,7
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,69.84±13.07,0.06±0.04,48.34,0.116351699,2,7
2,5,explore,CsOAc,X-Phos,BuCN,0.1,105,57.52±13.97,0.07±0.04,83.83,0.09845553,2,7
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,80.80±3.94,0.04±0.01,48.86,0.029979486,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.1,120,80.83±4.13,0.04±0.01,88.41,0.03474399,3,7
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,74.74±8.58,0.06±0.02,61.67,0.031636791,3,7
3,4,explore,KOAc,X-Phos,BuOAc,0.153,120,75.94±5.77,0.05±0.02,76.24,0.038112992,3,7
3,5,explore,KOAc,X-Phos,BuCN,0.153,105,81.71±6.05,0.07±0.02,75.39,0.042394201,3,7
4,1,explore,KOAc,X-Phos,DMAc,0.057,120,83.60±3.22,0.05±0.01,77.58,0.044840401,4,7
4,2,explore,CsOPiv,PPh3,BuCN,0.057,120,62.57±10.29,0.09±0.03,9.46,0.153418308,4,7
4,3,explore,KOAc,X-Phos,BuCN,0.153,120,82.12±3.19,0.05±0.01,78.6,0.042418848,4,7
4,4,explore,KOAc,X-Phos,BuCN,0.1,120,85.87±3.82,0.06±0.01,56.57,0.052745776,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.057,105,69.23±3.70,0.05±0.01,55.4,0.044776461,4,7
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,55.15±9.14,0.10±0.02,45.11,0.232286715,5,7
5,2,explore,CsOAc,X-Phos,DMAc,0.153,120,80.62±3.76,0.06±0.01,84.49,0.075582645,5,7
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,55.68±9.15,0.10±0.02,54.26,0.23235697,5,7
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,55.16±9.15,0.10±0.02,36.72,0.232222295,5,7
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,55.15±9.14,0.10±0.02,64.48,0.209577546,5,7
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,60.92±2.12,0.21±0.01,69.13,0.20961325,6,7
6,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.86±2.12,0.21±0.01,48.21,0.209452622,6,7
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,63.60±3.16,0.20±0.01,73.08,0.1991475,6,7
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,67.32±3.49,0.20±0.01,69.03,0.199116404,6,7
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,58.37±3.49,0.20±0.01,28.02,0.198801521,6,7
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,105,49.99±4.97,0.20±0.02,27.71,0.22169053,7,7
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,120,55.47±5.01,0.19±0.02,30.02,0.221703523,7,7
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,44.71±5.01,0.19±0.02,22.92,0.221663589,7,7
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,52.25±4.94,0.19±0.02,26.64,0.203126617,7,7
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,58.31±4.97,0.19±0.02,35.91,0.203178757,7,7
8,1,explore,CsOAc,BrettPhos,BuOAc,0.1,90,24.95±1.80,0.21±0.01,29.21,0.203141073,8,7
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.32±2.34,0.19±0.01,20.35,0.19456967,8,7
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,40.87±2.36,0.19±0.01,20.6,0.194571076,8,7
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,29.08±2.75,0.19±0.01,17.16,0.194551728,8,7
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,33.59±2.95,0.22±0.01,1.85,0.201393124,8,7
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,120,19.49±2.18,0.21±0.01,1.68,0.201392634,9,7
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,90,10.19±2.18,0.21±0.01,1.96,0.201393441,9,7
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,105,14.37±2.03,0.20±0.01,4.74,0.191273824,9,7
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,21.42±2.30,0.20±0.01,4.08,0.191271921,9,7
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,90,10.98±2.30,0.20±0.01,4.23,0.191272353,9,7
