batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat2,-,-,0.017424136,0.471538993,0,3
0,2,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,-,-,0.02623637,0.004758866,0,3
0,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,-,-,0.085523679,0.029338829,0,3
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline,-,-,0.167337553,0.059944547,0,3
0,5,explore,O=C(CBr)c1ccccc1,RhB,Proline,-,-,0.024457634,0.02644353,0,3
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.06±0.03,0.13±0.08,0.054320536,0.0567437,1,3
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.06±0.03,0.13±0.08,0.034171968,0.385400871,1,3
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.06±0.03,0.13±0.08,0.025350754,0.687868487,1,3
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.13±0.08,0.535499667,0.629923421,1,3
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.13±0.08,0.283447144,0.568215992,1,3
2,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.45±0.19,0.183525721,0.435494265,2,3
2,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.45±0.19,0.267496194,0.380033606,2,3
2,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.44±0.19,0.407343629,0.376485039,2,3
2,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.11,0.44±0.20,0.057087135,0.455718568,2,3
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.44±0.19,0.181591445,0.328240731,2,3
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.11,0.46±0.18,0.464161205,0.667737559,3,3
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.09,0.45±0.18,0.327141007,0.433816733,3,3
3,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.11,0.44±0.18,0.207885499,0.608789306,3,3
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.11,0.45±0.17,0.339715982,0.627631193,3,3
3,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.09,0.45±0.17,0.061304615,0.551735099,3,3
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.11,0.58±0.10,0.429115294,0.616676488,4,3
4,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.11,0.57±0.10,0.010790972,0.109148628,4,3
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.13,0.58±0.10,0.294445716,0.605231413,4,3
4,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.12,0.58±0.10,0.01294301,0.172678132,4,3
4,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.11,0.56±0.11,0.211413418,0.592188757,4,3
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.17±0.17,0.51±0.17,0.036248971,0.312508046,5,3
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.20±0.16,0.54±0.13,0.08334772,0.584407931,5,3
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.30±0.12,0.51±0.13,0.111002955,0.40267889,5,3
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.18±0.16,0.46±0.18,0.036000965,0.193932667,5,3
5,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.11,0.50±0.14,0.299243867,0.589952639,5,3
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.12,0.53±0.13,0.321030496,0.65129702,6,3
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.53±0.13,0.110026302,0.648445928,6,3
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.53±0.13,0.080226989,0.708729267,6,3
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.12,0.54±0.11,0.43957192,0.646581578,6,3
