batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Proline_amide,-,-,0.013822225,0.113079062,0,4
0,2,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,-,-,0.072836827,0.051617862,0,4
0,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,0.058813058,0.743884942,0,4
0,4,explore,O=C(CBr)c1ccccc1,RhB,Proline,-,-,0.024457634,0.02644353,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,-,-,0.085523679,0.029338829,0,4
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.05±0.01,0.19±0.11,0.054320536,0.0567437,1,4
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.05±0.01,0.19±0.11,0.034171968,0.385400871,1,4
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.05±0.01,0.19±0.11,0.025350754,0.687868487,1,4
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.05±0.01,0.19±0.11,0.535499667,0.629923421,1,4
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.05±0.01,0.19±0.11,0.283447144,0.568215992,1,4
2,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.52±0.19,0.999982971,0.710609286,2,4
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.52±0.19,0.327141007,0.433816733,2,4
2,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.52±0.19,0.209895385,0.540625808,2,4
2,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.52±0.19,0.437985074,0.560872146,2,4
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.52±0.19,0.279382238,0.528355252,2,4
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.18,0.51±0.21,0.214875511,0.482391371,3,4
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.18,0.51±0.21,0.238400855,0.513945137,3,4
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.28±0.18,0.51±0.21,0.066827902,0.461895711,3,4
3,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.17,0.52±0.22,0.144414248,0.426943529,3,4
3,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.18,0.51±0.21,0.230423598,0.370806698,3,4
4,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.16,0.60±0.10,0.14863201,0.587281927,4,4
4,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.16,0.59±0.10,0.211413418,0.592188757,4,4
