batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.228518934,0.187159984,0,7
0,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat2,-,-,0.017424136,0.471538993,0,7
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,-,-,0.177762573,0.009705775,0,7
0,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline,-,-,0.072691202,0.03605457,0,7
0,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,-,-,0.079920326,0.401760164,0,7
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.12±0.04,0.23±0.09,0.054320536,0.0567437,1,7
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.12±0.04,0.23±0.09,0.034171968,0.385400871,1,7
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.12±0.04,0.23±0.09,0.025350754,0.687868487,1,7
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.04,0.23±0.09,0.535499667,0.629923421,1,7
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.04,0.23±0.09,0.283447144,0.568215992,1,7
2,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.46±0.17,0.148727084,0.39786109,2,7
2,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.46±0.17,0.319123702,0.438905626,2,7
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.46±0.17,0.133241799,0.550040787,2,7
2,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.46±0.17,0.317151464,0.525252504,2,7
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.10,0.46±0.17,0.311249154,0.458124091,2,7
3,1,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.08,0.51±0.14,0.327141007,0.433816733,3,7
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.08,0.51±0.14,0.999982971,0.710609286,3,7
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.08,0.51±0.14,0.464161205,0.667737559,3,7
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.08,0.51±0.14,0.953401322,0.634751119,3,7
