batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Proline_amide,-,-,0.007737847,0.158050142,0,2
0,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline,-,-,0.184601645,0.123407498,0,2
0,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat2,-,-,0.017424136,0.471538993,0,2
0,4,explore,O=C(CBr)c1ccccc1,RhB,Proline,-,-,0.024457634,0.02644353,0,2
0,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,-,-,0.085523679,0.029338829,0,2
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.06±0.03,0.16±0.07,0.054320536,0.0567437,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.06±0.03,0.16±0.07,0.034171968,0.385400871,1,2
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.06±0.03,0.16±0.07,0.025350754,0.687868487,1,2
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.16±0.07,0.535499667,0.629923421,1,2
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.16±0.07,0.283447144,0.568215992,1,2
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.10,0.45±0.18,0.01294301,0.172678132,2,2
2,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.45±0.18,0.167118529,0.664734948,2,2
2,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.44±0.19,0.009002073,0.117450561,2,2
2,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.45±0.18,0.356454583,0.395199734,2,2
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.44±0.19,0.010790972,0.109148628,2,2
3,1,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.47±0.17,0.327141007,0.433816733,3,2
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.47±0.17,0.999982971,0.710609286,3,2
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.47±0.17,0.953401322,0.634751119,3,2
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.47±0.17,0.339715982,0.627631193,3,2
3,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.47±0.17,0.105777815,0.439235258,3,2
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.40±0.27,0.43±0.22,0.030449863,0.031034451,4,2
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.25,0.46±0.20,0.437985074,0.560872146,4,2
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.43±0.25,0.41±0.22,0.440074102,0.154643164,4,2
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.41±0.26,0.41±0.22,0.18489848,0.082737097,4,2
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.41±0.26,0.37±0.23,0.433703039,0.222612681,4,2
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.48±0.19,0.52±0.17,0.364315351,0.468935794,5,2
5,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.47±0.20,0.52±0.17,0.172403656,0.474398172,5,2
5,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.45±0.22,0.49±0.18,0.120466789,0.527854141,5,2
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.45±0.21,0.51±0.16,0.472123822,0.457797175,5,2
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.47±0.21,0.48±0.18,0.183525721,0.435494265,5,2
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.28,0.43±0.17,0.487180964,0.626077443,6,2
6,2,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.27,0.43±0.17,0.165285501,0.659002152,6,2
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.27,0.37±0.18,0.209895385,0.540625808,6,2
6,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.23,0.52±0.11,0.236125188,0.678882322,6,2
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.27,0.39±0.16,0.171571377,0.560841372,6,2
7,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.22,0.52±0.16,0.341997973,0.654701031,7,2
7,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.19,0.54±0.16,0.047764482,0.57903841,7,2
7,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.18,0.53±0.16,0.199836092,0.677570556,7,2
7,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.16,0.57±0.13,0.140453495,0.677552754,7,2
7,5,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat1,0.24±0.19,0.51±0.16,0.019370896,0.48401595,7,2
8,1,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.19,0.59±0.11,0.148207736,0.556394549,8,2
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.28±0.27,0.57±0.10,0.142469344,0.682735455,8,2
8,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.17±0.17,0.56±0.12,0.042118719,0.623662793,8,2
8,4,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.13,0.59±0.12,0.01242397,0.004415544,8,2
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.13,0.59±0.11,0.159785913,0.613696645,8,2
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.18,0.43±0.21,0.880544669,0.63599345,9,2
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.18,0.42±0.21,0.885268046,0.596039359,9,2
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.13,0.44±0.21,0.830024857,0.60100802,9,2
9,4,explore,O=C(CBr)c1ccc(O)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.15,0.51±0.16,0.069384263,0.153607559,9,2
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.21,0.41±0.20,0.696582076,0.606048866,9,2
