batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,-,-,0.085523679,0.029338829,0,6
0,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,0.058813058,0.743884942,0,6
0,3,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Proline,-,-,0.015011388,0.011140999,0,6
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Proline,-,-,0.071090729,0.043286308,0,6
0,5,explore,O=C(CBr)c1ccc(O)cc1,RhB,Proline,-,-,0.110561048,0.128269828,0,6
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.07±0.01,0.19±0.13,0.054320536,0.0567437,1,6
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.07±0.01,0.19±0.13,0.034171968,0.385400871,1,6
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.07±0.01,0.19±0.13,0.025350754,0.687868487,1,6
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.07±0.01,0.19±0.13,0.535499667,0.629923421,1,6
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.07±0.01,0.19±0.13,0.283447144,0.568215992,1,6
2,1,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.11,0.50±0.20,0.207885499,0.608789306,2,6
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.50±0.19,0.339715982,0.627631193,2,6
2,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.11,0.47±0.22,0.211413418,0.592188757,2,6
2,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.10,0.50±0.19,0.105777815,0.439235258,2,6
2,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.11,0.47±0.22,0.14863201,0.587281927,2,6
