batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,0.058813058,0.743884942,0,1
0,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline,-,-,0.142207764,0.079781887,0,1
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline,-,-,0.167337553,0.059944547,0,1
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.21846627,0.23706708,0,1
0,5,explore,O=C(CBr)c1ccc(O)cc1,RhB,Proline,-,-,0.110561048,0.128269828,0,1
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.14±0.02,0.26±0.12,0.054320536,0.0567437,1,1
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.14±0.02,0.26±0.12,0.034171968,0.385400871,1,1
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.14±0.02,0.26±0.12,0.025350754,0.687868487,1,1
1,4,explore,O=C(CBr)c1ccccc1,EosinY,L-Pipecolic_acid,0.14±0.02,0.26±0.12,0.027432107,0.052588057,1,1
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.02,0.26±0.12,0.535499667,0.629923421,1,1
2,1,explore,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.43±0.21,0.016260689,0.036844345,2,1
2,2,explore,O=C(CBr)c1ccc(O)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.43±0.21,0.069384263,0.153607559,2,1
2,3,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.10,0.44±0.21,0.034469654,0.240868585,2,1
2,4,explore,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.43±0.21,0.044043521,0.17653483,2,1
2,5,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.43±0.21,0.063065864,0.324774479,2,1
3,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.14±0.09,0.43±0.18,0.020244807,0.103009542,3,1
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.14±0.09,0.42±0.19,0.010489187,0.038904096,3,1
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.17±0.09,0.37±0.20,0.204466699,0.139420362,3,1
3,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.13±0.08,0.42±0.19,0.020783316,0.021850085,3,1
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.11,0.37±0.20,0.339715982,0.627631193,3,1
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.12,0.45±0.18,0.194743247,0.492212356,4,1
4,2,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.13,0.46±0.18,0.207885499,0.608789306,4,1
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.12,0.44±0.18,0.999982971,0.710609286,4,1
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.12,0.45±0.18,0.105777815,0.439235258,4,1
4,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.12,0.45±0.18,0.342865073,0.424876171,4,1
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.17,0.52±0.18,0.661324222,0.566955473,5,1
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.17,0.50±0.19,0.588702383,0.604697809,5,1
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.18,0.48±0.20,0.755946531,0.529185677,5,1
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.16,0.53±0.19,0.805172393,0.582761829,5,1
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.32±0.22,0.47±0.22,0.055635416,0.446655387,5,1
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.44±0.24,0.44±0.24,0.052270372,0.584651503,6,1
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.44±0.24,0.44±0.24,0.55766785,0.403323043,6,1
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.23,0.44±0.25,0.133241799,0.550040787,6,1
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.38±0.28,0.55±0.17,0.046879141,0.030535798,6,1
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.38±0.28,0.55±0.17,0.020700145,0.639165094,6,1
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.52±0.26,0.49±0.16,0.101067171,0.488190015,7,1
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,0.50±0.27,0.55±0.12,0.102402331,0.596569439,7,1
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,0.48±0.28,0.56±0.11,0.031646757,0.331246068,7,1
7,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.50±0.27,0.42±0.18,0.052772628,0.487721225,7,1
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Macmillan_cat1,0.48±0.28,0.37±0.21,0.018880901,0.427185816,7,1
8,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.24,0.57±0.13,0.009010086,0.092639016,8,1
8,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.23,0.52±0.16,0.010790972,0.109148628,8,1
8,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.25,0.55±0.14,0.00040364,0.252585185,8,1
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.22,0.47±0.21,0.885268046,0.596039359,8,1
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.21,0.43±0.16,0.31766578,0.603198088,8,1
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.44±0.32,0.47±0.19,0.581458902,0.420918884,9,1
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.30,0.45±0.17,0.830024857,0.60100802,9,1
9,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.27,0.55±0.11,0.181591445,0.328240731,9,1
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.41±0.32,0.43±0.19,0.472114185,0.530857012,9,1
9,5,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.30,0.42±0.17,0.341997973,0.654701031,9,1
