batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccccc1,RhB,Proline,-,-,0.024457634,0.02644353,0,5
0,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,-,-,0.085523679,0.029338829,0,5
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline,-,-,0.167337553,0.059944547,0,5
0,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,-,-,0.028615065,0.002549502,0,5
0,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat2,-,-,0.017424136,0.471538993,0,5
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.06±0.02,0.12±0.08,0.054320536,0.0567437,1,5
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.06±0.02,0.12±0.08,0.034171968,0.385400871,1,5
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.06±0.02,0.12±0.08,0.025350754,0.687868487,1,5
1,4,explore,O=C(CBr)c1ccccc1,EosinY,L-Pipecolic_acid,0.06±0.02,0.12±0.08,0.027432107,0.052588057,1,5
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.12±0.08,0.535499667,0.629923421,1,5
2,1,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.39±0.21,0.070884361,0.337332553,2,5
2,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.40±0.20,0.167118529,0.664734948,2,5
2,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.10,0.38±0.21,0.130100193,0.339230673,2,5
