batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,28.88±42.58,-0.23±0.25,9.89,0.127141803,1,1
1,2,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.153,105,36.00±45.38,-0.25±0.27,0.0,0.116919229,1,1
1,3,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,105,45.21±36.49,-0.08±0.21,55.96,0.120476616,1,1
1,4,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.153,105,32.70±36.89,-0.26±0.22,58.95,0.152444261,1,1
1,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,62.82±33.70,-0.07±0.20,28.15,0.026372917,1,1
2,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,18.24±85.75,-0.15±0.21,6.23,0.083219662,2,1
2,2,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,105,45.49±80.24,-0.14±0.20,2.15,0.0850028569999999,2,1
2,3,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.057,120,0.00±73.93,-0.04±0.18,0.0,0.040351096,2,1
2,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,90,52.31±88.17,-0.20±0.22,37.4,0.162246849,2,1
2,5,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuCN,0.1,120,52.86±80.24,-0.17±0.20,3.1,0.136379496,2,1
3,1,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,120,42.96±29.45,-0.02±0.14,13.12,0.041860919,3,1
3,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.1,120,48.04±31.34,-0.26±0.15,0.0,0.232133425,3,1
3,3,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,105,43.48±29.65,-0.13±0.15,13.19,0.159902783,3,1
