batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.1,120,45.21±46.60,-0.08±0.02,15.21,0.136767955,1,8
1,2,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.057,105,27.28±52.24,-0.08±0.02,5.45,0.370126256,1,8
1,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,90,30.89±54.39,-0.08±0.02,0.0,0.280628815,1,8
1,4,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,90,27.28±53.28,-0.08±0.02,3.51,0.354927254,1,8
1,5,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.057,105,27.28±53.20,-0.08±0.02,87.62,0.366391656,1,8
2,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,0.00±161.17,-0.18±0.18,30.03,0.032747265,2,8
2,2,Evolution (Thompson),CsOPiv,PPhtBu2,DMAc,0.153,105,0.00±132.58,-0.12±0.15,0.0,0.124924132,2,8
2,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,0.00±137.45,-0.06±0.15,7.88,0.032584191,2,8
2,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,0.00±139.62,-0.06±0.16,15.64,0.032643774,2,8
2,5,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.153,90,0.00±132.55,-0.25±0.15,8.5,0.263191909,2,8
3,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,120,22.45±28.44,-0.09±0.12,78.6,0.094446738,3,8
3,2,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.057,90,22.56±28.35,-0.37±0.12,72.24,0.366347319,3,8
3,3,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.153,120,21.19±28.44,-0.25±0.12,32.21,0.309855006,3,8
3,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,20.80±28.10,-0.04±0.13,6.42,0.022143486,3,8
3,5,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.057,90,21.32±28.16,-0.19±0.14,0.0,0.145254521,3,8
4,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,25.73±36.85,-0.04±0.13,4.87,0.035345847,4,8
