batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.1,90,62.82±43.38,-0.07±0.22,0.26,0.124383562,1,5
1,2,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,105,32.23±51.72,-0.17±0.27,32.37,0.059114027,1,5
1,3,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.057,105,22.84±48.41,-0.20±0.25,2.41,0.155894292,1,5
1,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,24.35±54.41,-0.18±0.28,76.34,0.120348779,1,5
1,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,90,24.35±51.91,-0.18±0.27,9.14,0.033781344,1,5
2,1,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.057,120,0.00±142.14,-0.08±0.18,0.0,0.072381125,2,5
2,2,Evolution (Thompson),KOPiv,tBPh-CPhos,BuCN,0.057,90,0.00±163.67,-0.10±0.21,5.62,0.308541239,2,5
2,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuCN,0.057,90,0.00±165.09,-0.08±0.21,5.62,0.309635539,2,5
2,4,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,105,0.00±175.97,-0.09±0.22,8.17,0.079334997,2,5
2,5,Evolution (Thompson),CsOAc,PCy3 HBF4,p-Xylene,0.057,120,8.38±128.47,-0.08±0.16,0.0,0.09175506,2,5
3,1,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,90,17.49±23.74,-0.07±0.15,0.0,0.08582336,3,5
3,2,Evolution (Thompson),CsOPiv,PPh2Me,BuCN,0.057,90,17.70±23.94,-0.16±0.14,0.0,0.15440437,3,5
3,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,105,17.92±23.86,-0.08±0.14,54.67,0.07600574,3,5
3,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,17.63±23.84,-0.11±0.18,48.86,0.029979486,3,5
