batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.1,105,48.10±51.43,-0.18±0.24,19.51,0.316810357,1,4
1,2,Evolution (Thompson),CsOPiv,PPh2Me,p-Xylene,0.057,105,42.75±54.48,-0.20±0.25,0.0,0.127819108,1,4
1,3,Evolution (Thompson),CsOPiv,PPhtBu2,BuCN,0.057,105,0.00±41.71,-0.09±0.19,0.0,0.170254815,1,4
1,4,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,48.10±53.84,-0.18±0.25,20.07,0.369454088,1,4
1,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,83.25±40.93,-0.10±0.19,16.83,0.061053388,1,4
2,1,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,120,24.52±90.34,-0.26±0.19,5.03,0.145774213,2,4
2,2,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,90,41.26±77.49,-0.07±0.17,2.04,0.085894589,2,4
2,3,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.1,90,0.00±91.37,-0.20±0.19,36.98,0.123324312,2,4
2,4,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.1,105,55.42±80.23,-0.15±0.17,3.44,0.13051419,2,4
2,5,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,120,7.89±87.97,-0.16±0.19,0.0,0.08582336,2,4
3,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,22.41±26.17,-0.03±0.14,4.86,0.029514154,3,4
3,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,25.95±26.58,-0.07±0.14,87.0,0.053363987,3,4
3,3,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.1,105,22.30±26.15,-0.16±0.16,12.83,0.077697116,3,4
3,4,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.153,90,21.86±26.10,-0.12±0.16,0.0,0.029082271,3,4
3,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,21.88±26.72,-0.18±0.19,9.03,0.128025039,3,4
4,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.153,105,20.12±32.54,-0.09±0.12,59.83,0.079427918,4,4
4,2,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.1,120,25.88±32.27,-0.43±0.12,23.5,0.419514617,4,4
4,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,28.07±32.09,-0.07±0.12,82.28,0.028981528,4,4
4,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,90,16.48±32.75,-0.05±0.12,0.0,0.029676975,4,4
4,5,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,120,10.75±30.88,-0.07±0.12,0.0,0.03745612,4,4
5,1,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,105,9.93±35.30,-0.03±0.12,0.0,0.030707046,5,4
5,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,120,47.78±35.29,-0.12±0.12,59.82,0.117577379,5,4
5,3,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.1,120,11.13±34.79,-0.06±0.12,0.0,0.045334292,5,4
5,4,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,120,19.22±34.52,-0.04±0.12,12.34,0.033712735,5,4
5,5,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,120,11.23±35.59,-0.04±0.12,0.0,0.034260435,5,4
6,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,23.61±34.99,-0.06±0.12,0.0,0.051406116,6,4
6,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,41.38±37.68,-0.06±0.12,83.62,0.047866463,6,4
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,90,53.42±34.67,-0.07±0.12,21.51,0.06850698,6,4
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,90,29.21±35.15,-0.05±0.12,14.99,0.0447525009999999,6,4
6,5,Evolution (Thompson),CsOAc,PPhtBu2,BuOAc,0.1,120,0.18±34.64,-0.10±0.12,0.0,0.100417976,6,4
7,1,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.057,120,37.24±38.33,-0.28±0.12,88.89,0.279296077,7,4
7,2,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,120,44.52±36.37,-0.06±0.12,40.85,0.059144977,7,4
7,3,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.057,90,48.49±36.89,-0.11±0.12,12.91,0.124871837,7,4
7,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,90,43.77±37.54,-0.04±0.12,52.2,0.045224794,7,4
7,5,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.057,90,14.73±37.51,-0.10±0.12,0.0,0.113531104,7,4
8,1,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,41.56±38.66,-0.06±0.13,35.6,0.060220115,8,4
8,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,120,19.70±39.03,-0.04±0.13,7.89,0.038052765,8,4
8,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,71.65±40.60,-0.03±0.13,84.67,0.030082718,8,4
8,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,46.28±39.44,-0.04±0.13,43.76,0.036975345,8,4
8,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,120,43.78±40.26,-0.06±0.13,14.81,0.067855588,8,4
9,1,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.1,90,0.00±42.03,-0.08±0.13,0.0,0.07643325,9,4
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,120,44.97±42.87,-0.09±0.13,91.19,0.100519529,9,4
