batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.1,120,49.40±77.63,-0.09±0.02,4.61,0.072864202,1,9
1,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,90,54.12±76.10,-0.09±0.02,5.5,0.050339628,1,9
1,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.057,105,52.75±74.81,-0.09±0.02,2.85,0.29920274,1,9
1,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,54.12±76.78,-0.09±0.02,73.59,0.037709917,1,9
1,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,120,49.40±77.59,-0.09±0.02,30.15,0.026343082,1,9
2,1,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,35.17±82.99,-0.30±0.14,28.65,0.357716982,2,9
2,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,69.43±84.58,-0.07±0.14,68.17,0.120511814,2,9
2,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,120,85.80±83.99,-0.08±0.14,19.13,0.141129795,2,9
2,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,76.90±79.18,-0.09±0.13,43.84,0.098740012,2,9
2,5,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.153,90,48.39±97.67,-0.11±0.16,0.0,0.227482935,2,9
3,1,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.057,120,30.25±33.55,-0.07±0.14,3.96,0.385213924,3,9
3,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,90,34.63±33.16,-0.11±0.11,75.4,0.12876799,3,9
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,90,35.76±32.99,-0.05±0.11,51.32,0.097743613,3,9
3,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,36.13±33.37,-0.03±0.11,37.3,0.034556497,3,9
3,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,105,30.67±32.42,-0.02±0.12,0.98,0.055477494,3,9
4,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,90,44.13±36.64,-0.11±0.14,16.04,0.075709131,4,9
