batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.153,105,55.93±82.28,-0.08±0.02,0.0,0.116919229,1,0
1,2,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,105,56.33±76.19,-0.09±0.02,43.79,0.078514194,1,0
1,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,38.39±78.46,-0.09±0.02,23.23,0.120195674,1,0
1,4,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.1,105,39.55±69.21,-0.09±0.02,17.09,0.157572457,1,0
1,5,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.057,105,56.33±76.24,-0.09±0.02,20.05,0.12492666,1,0
2,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,90,50.59±61.34,-0.06±0.07,0.0,0.037639626,2,0
2,2,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,90,44.71±66.98,-0.08±0.08,3.51,0.354927254,2,0
2,3,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,120,24.61±61.91,-0.10±0.07,0.0,0.025528882,2,0
2,4,Evolution (Thompson),KOAc,tBPh-CPhos,BuCN,0.057,120,39.13±69.52,-0.11±0.08,8.52,0.309657806,2,0
2,5,Evolution (Thompson),KOPiv,tBPh-CPhos,BuOAc,0.057,120,58.77±70.34,-0.07±0.08,3.88,0.298114234,2,0
3,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,105,92.77±52.25,-0.07±0.13,11.18,0.184903422,3,0
3,2,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.153,90,0.00±54.23,-0.04±0.14,0.0,0.118175058,3,0
3,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,120,93.20±53.01,-0.05±0.14,19.13,0.141129795,3,0
3,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuCN,0.057,120,29.05±53.81,-0.15±0.14,49.09,0.124963046,3,0
3,5,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,105,95.67±52.59,-0.03±0.14,73.93,0.118055249,3,0
4,1,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,90,39.92±35.69,-0.05±0.13,2.48,0.043038807,4,0
4,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,105,58.67±36.43,-0.05±0.13,56.14,0.051648175,4,0
4,3,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.1,120,33.08±39.78,-0.10±0.13,19.04,0.08648852,4,0
4,4,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,120,43.29±36.07,-0.07±0.13,11.5,0.067060259,4,0
4,5,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.153,90,18.79±37.55,-0.14±0.13,12.07,0.153178608,4,0
5,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,54.20±33.44,-0.04±0.13,44.74,0.035884622,5,0
5,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,105,12.25±33.56,-0.04±0.13,0.0,0.042782003,5,0
5,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,105,59.22±33.28,-0.08±0.13,67.17,0.082561232,5,0
5,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,105,9.93±33.46,-0.05±0.13,0.0,0.038733926,5,0
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,57.69±34.13,-0.02±0.13,60.68,0.02891926,5,0
6,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.057,105,36.20±34.23,-0.06±0.13,10.03,0.048562031,6,0
6,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,90,63.71±33.05,-0.06±0.13,32.71,0.064947618,6,0
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,61.09±33.42,-0.02±0.13,82.28,0.028981528,6,0
