batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,120,32.63±48.32,-0.15±0.16,11.91,0.027543527,1,6
1,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.1,90,44.09±59.12,-0.13±0.20,21.46,0.12502765,1,6
1,3,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.153,120,34.90±59.90,-0.17±0.20,10.49,0.109103928,1,6
1,4,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,90,28.55±52.81,-0.16±0.18,44.28,0.117947034,1,6
1,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,105,83.25±42.16,-0.10±0.14,41.1,0.117509056,1,6
2,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,78.81±61.33,-0.11±0.11,84.48,0.075582617,2,6
2,2,Evolution (Thompson),CsOPiv,BrettPhos,DMAc,0.153,90,38.37±70.99,-0.12±0.13,0.0,0.227482935,2,6
2,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,90,71.59±60.89,-0.06±0.11,28.53,0.108097235,2,6
2,4,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.1,120,5.76±58.19,-0.03±0.10,24.56,0.032230484,2,6
2,5,Evolution (Thompson),CsOAc,PPhtBu2,BuOAc,0.1,120,0.00±60.30,-0.09±0.11,0.0,0.100417976,2,6
3,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,90,59.88±38.31,-0.09±0.10,53.43,0.094279506,3,6
3,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,67.96±39.61,-0.09±0.10,61.0,0.043698305,3,6
3,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,27.76±40.92,-0.07±0.10,3.79,0.022710901,3,6
3,4,Evolution (Thompson),KOPiv,JackiePhos,BuCN,0.153,105,18.81±45.65,-0.12±0.12,23.1,0.362420721,3,6
3,5,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,120,0.00±38.08,-0.09±0.10,0.0,0.059928908,3,6
4,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,64.16±34.66,-0.03±0.13,80.39,0.02897608,4,6
4,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,63.42±33.86,-0.02±0.13,38.79,0.029950456,4,6
4,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,105,44.40±34.83,-0.14±0.13,19.28,0.141130342,4,6
4,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,61.89±33.41,-0.04±0.13,12.54,0.0752656,4,6
4,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,61.88±34.09,-0.05±0.13,67.21,0.068085059,4,6
5,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,46.69±32.84,-0.06±0.13,30.83,0.074311735,5,6
5,2,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.153,120,0.00±33.88,-0.04±0.13,0.0,0.040123498,5,6
5,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,120,21.62±36.22,-0.04±0.13,15.42,0.038449938,5,6
