batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,PPh3,BuCN,0.1,120,9.83±3.55,0.00±0.01,13.09,0.089715019,1,6
1,2,explore,CsOPiv,PPh3,p-Xylene,0.153,120,18.76±3.14,0.02±0.01,4.26,0.109603615,1,6
1,3,explore,CsOAc,X-Phos,p-Xylene,0.057,120,54.17±0.36,0.12±0.00,54.52,0.094283484,1,6
1,4,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,12.11±3.71,0.14±0.01,57.27,0.279204924,1,6
1,5,explore,CsOAc,PPh3,BuCN,0.153,120,9.81±3.28,0.00±0.01,19.64,0.079269232,1,6
2,1,explore,CsOAc,X-Phos,BuCN,0.1,105,58.91±0.74,0.10±0.00,83.83,0.09845553,2,6
2,2,explore,CsOAc,PPh2Me,BuCN,0.153,90,14.08±1.40,0.03±0.00,0.0,0.080177131,2,6
2,3,explore,KOAc,JackiePhos,BuCN,0.057,120,14.32±0.86,0.35±0.00,21.88,0.3968596270000001,2,6
2,4,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,60.03±0.43,0.25±0.00,8.82,0.321806582,2,6
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,59.01±0.66,0.10±0.00,84.17,0.09845814,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.153,105,87.16±1.06,0.06±0.00,82.28,0.028981528,3,6
3,2,explore,KOAc,X-Phos,BuCN,0.1,90,99.25±0.83,0.10±0.00,26.5,0.052514893,3,6
3,3,explore,CsOPiv,JackiePhos,BuOAc,0.1,105,5.73±0.76,0.39±0.00,2.41,0.454115323,3,6
3,4,explore,KOAc,X-Phos,DMAc,0.1,90,103.77±1.09,0.06±0.00,38.03,0.034598755,3,6
3,5,explore,KOAc,X-Phos,DMAc,0.057,90,105.47±1.11,0.06±0.00,43.2,0.044741291,3,6
4,1,explore,KOPiv,PPh3,BuOAc,0.057,90,11.39±6.75,0.01±0.00,0.05,0.055472263,4,6
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,94.93±1.10,0.03±0.00,80.39,0.02897608,4,6
4,3,explore,KOPiv,X-Phos,DMAc,0.057,120,96.71±2.35,0.04±0.00,62.07,0.043701389,4,6
4,4,explore,KOPiv,X-Phos,DMAc,0.153,90,68.85±1.20,0.02±0.00,60.68,0.02891926,4,6
4,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,92.89±6.04,0.12±0.00,38.48,0.1311013969999999,4,6
5,1,explore,KOAc,PPhtBu2,DMAc,0.153,105,23.01±7.63,0.04±0.01,0.0,0.03855042,5,6
5,2,explore,CsOAc,X-Phos,BuCN,0.153,120,96.98±2.89,0.09±0.00,77.01,0.087907086,5,6
5,3,explore,KOPiv,X-Phos,BuCN,0.153,120,95.84±0.75,0.05±0.00,71.43,0.041269496,5,6
5,4,explore,KOPiv,PPh3,DMAc,0.153,90,13.88±6.96,0.02±0.01,38.79,0.0206588,5,6
5,5,explore,KOPiv,PPh3,DMAc,0.153,105,17.86±6.61,0.03±0.01,71.11,0.020751972,5,6
6,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,79.72±3.88,0.07±0.00,70.8,0.077170559,6,6
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,87.97±4.27,0.06±0.00,84.49,0.075582645,6,6
6,3,explore,CsOAc,X-Phos,DMAc,0.1,120,81.12±4.66,0.07±0.00,84.81,0.080234058,6,6
6,4,explore,CsOAc,X-Phos,DMAc,0.153,105,80.00±5.21,0.06±0.00,84.48,0.075582617,6,6
6,5,explore,CsOAc,X-Phos,BuCN,0.153,105,78.50±4.24,0.08±0.00,84.62,0.087965517,6,6
7,1,explore,KOPiv,X-Phos,DMAc,0.1,120,77.50±13.91,0.04±0.00,80.61,0.033627204,7,6
7,2,explore,CsOAc,X-Phos,DMAc,0.057,120,81.27±14.54,0.09±0.00,88.41,0.090372068,7,6
7,3,explore,CsOAc,X-Phos,DMAc,0.153,90,79.96±14.81,0.07±0.00,86.14,0.075587402,7,6
7,4,explore,CsOAc,X-Phos,DMAc,0.1,105,79.83±14.80,0.08±0.00,87.83,0.080242764,7,6
7,5,explore,CsOAc,X-Phos,BuCN,0.057,120,79.98±14.53,0.10±0.00,72.21,0.121224204,7,6
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,90,12.05±5.11,0.02±0.00,1.58,0.022125821,8,6
8,2,explore,KOPiv,PPhtBu2,DMAc,0.153,90,5.15±2.02,0.02±0.00,0.0,0.03745612,8,6
8,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,19.31±4.30,0.02±0.00,6.42,0.022143486,8,6
8,4,explore,KOPiv,PPh3,DMAc,0.153,120,64.79±2.27,0.03±0.00,79.1,0.020775005,8,6
8,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,105,2.37±2.12,0.07±0.00,14.36,0.056338042,8,6
9,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,54.25±10.13,0.28±0.00,55.96,0.278106848,9,6
9,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,20.30±2.89,0.02±0.00,7.54,0.022147574,9,6
9,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,44.95±2.26,0.03±0.00,31.55,0.03043256,9,6
9,4,explore,KOPiv,PPh3,DMAc,0.1,120,67.37±4.48,0.03±0.00,86.46,0.025446713,9,6
9,5,explore,KOPiv,X-Phos,p-Xylene,0.153,105,53.19±1.50,0.03±0.00,34.45,0.030443145,9,6
