batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,72.28±1.86,0.07±0.00,82.21,0.0836470159999999,1,5
1,2,explore,CsOAc,X-Phos,DMAc,0.153,120,76.91±2.71,0.06±0.00,84.49,0.075582645,1,5
1,3,explore,KOAc,X-Phos,DMAc,0.153,120,76.90±2.77,0.06±0.00,84.67,0.030082718,1,5
1,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,89.84±0.84,0.09±0.00,62.33,0.106809752,1,5
1,5,explore,CsOPiv,X-Phos,DMAc,0.1,90,5.11±4.52,0.11±0.00,22.94,0.120928967,1,5
2,1,explore,CsOAc,PPh2Me,p-Xylene,0.057,120,47.10±5.07,0.12±0.01,0.0,0.086945842,2,5
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,86.92±1.64,0.09±0.00,50.75,0.065479563,2,5
2,3,explore,KOAc,X-Phos,BuCN,0.153,90,92.81±1.76,0.05±0.00,32.5,0.042064884,2,5
2,4,explore,KOAc,X-Phos,BuCN,0.153,120,92.44±1.37,0.04±0.00,78.6,0.042418848,2,5
2,5,explore,KOAc,X-Phos,BuCN,0.153,105,92.64±1.40,0.05±0.00,75.39,0.042394201,2,5
3,1,explore,KOAc,PPhMe2,p-Xylene,0.153,120,69.46±5.94,0.08±0.00,0.0,0.025528882,3,5
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,92.80±1.41,0.08±0.00,6.23,0.083219662,3,5
3,3,explore,CsOPiv,P(fur)3,BuOAc,0.1,90,-1.38±3.69,0.16±0.00,14.58,0.136764412,3,5
3,4,explore,CsOAc,PCy3 HBF4,BuOAc,0.057,90,5.98±1.54,0.13±0.01,0.0,0.107934644,3,5
3,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,-16.41±6.10,0.14±0.00,24.25,0.142787691,3,5
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,23.78±5.79,0.14±0.00,91.11,0.144400038,4,5
4,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,79.17±7.32,0.10±0.00,13.87,0.048573101,4,5
4,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,91.89±7.94,0.09±0.00,9.14,0.033781344,4,5
4,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,92.21±7.90,0.09±0.00,21.77,0.033817753,4,5
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,92.50±7.89,0.09±0.00,14.06,0.033795527,4,5
5,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,79.48±9.59,0.11±0.00,80.69,0.100481207,5,5
5,2,explore,CsOAc,X-Phos,DMAc,0.153,90,89.00±10.45,0.07±0.00,86.14,0.075587402,5,5
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,83.17±14.82,0.09±0.00,43.84,0.098740012,5,5
5,4,explore,CsOAc,X-Phos,DMAc,0.153,105,88.45±8.75,0.07±0.00,84.48,0.075582617,5,5
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.71±13.73,0.09±0.00,100.0,0.098901909,5,5
6,1,explore,CsOAc,P(fur)3,BuCN,0.153,90,41.32±24.72,0.07±0.00,29.45,0.091644861,6,5
6,2,explore,CsOAc,P(fur)3,DMAc,0.153,105,52.08±30.93,0.07±0.00,52.56,0.079593548,6,5
6,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,52.50±32.25,0.07±0.00,74.3,0.07965622,6,5
6,4,explore,KOAc,P(fur)3,DMAc,0.153,120,43.98±29.28,0.04±0.00,52.08,0.034091718,6,5
6,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,46.57±28.17,0.07±0.00,29.06,0.084176293,6,5
7,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,84.75±10.15,0.14±0.00,92.19,0.139752661,7,5
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.40±10.82,0.14±0.00,100.0,0.139775175,7,5
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,80.71±10.31,0.14±0.00,84.03,0.139729137,7,5
7,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,15.74±9.32,0.03±0.00,4.3,0.038562816,7,5
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.49±7.08,0.09±0.00,99.22,0.098899661,7,5
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,81.04±4.37,0.04±0.00,48.86,0.029979486,8,5
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.71±2.16,0.07±0.00,98.38,0.053396793,8,5
8,3,explore,KOAc,PPh3,BuCN,0.153,120,17.90±7.47,0.04±0.01,12.34,0.033712735,8,5
8,4,explore,KOAc,X-Phos,DMAc,0.153,90,76.53±5.23,0.05±0.00,38.79,0.029950456,8,5
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,64.54±12.42,0.10±0.00,95.48,0.113667001,8,5
9,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,92.05±9.40,0.14±0.00,71.81,0.152014977,9,5
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.84±8.68,0.10±0.00,81.63,0.103499443,9,5
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,91.51±7.93,0.10±0.00,99.98,0.111358006,9,5
9,4,explore,CsOAc,X-Phos,BuCN,0.153,120,86.59±10.34,0.07±0.00,77.01,0.087907086,9,5
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,88.46±8.86,0.14±0.00,83.85,0.144379109,9,5
