batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,12.33±0.28,0.10±0.00,3.28,0.048912866,1,7
1,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.42±0.34,0.08±0.00,0.0,0.039485903,1,7
1,3,explore,KOAc,PPh2Me,BuCN,0.153,90,8.66±0.21,0.01±0.01,0.0,0.034676685,1,7
1,4,explore,CsOPiv,P(fur)3,BuOAc,0.1,120,6.18±1.01,0.12±0.01,15.21,0.136767955,1,7
1,5,explore,CsOAc,PCy3 HBF4,BuCN,0.153,90,13.66±0.38,0.08±0.00,0.0,0.084986349,1,7
2,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,15.25±0.77,0.10±0.00,83.62,0.047866463,2,7
2,2,explore,CsOPiv,P(fur)3,DMAc,0.1,120,16.89±0.47,0.13±0.00,62.32,0.12514544,2,7
2,3,explore,CsOPiv,P(fur)3,DMAc,0.057,120,16.94±0.44,0.14±0.00,50.7,0.135239574,2,7
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,11.38±0.92,0.07±0.01,3.04,0.045941634,2,7
2,5,explore,CsOPiv,PPh2Me,BuOAc,0.153,90,5.82±0.76,0.09±0.01,0.0,0.116919229,2,7
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,83.84±1.80,0.05±0.00,78.93,0.033074821,3,7
3,2,explore,KOPiv,P(fur)3,DMAc,0.057,90,91.06±3.89,0.06±0.00,26.56,0.047701972,3,7
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,91.43±4.45,0.06±0.00,26.29,0.037573562,3,7
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,91.65±5.14,0.06±0.00,37.37,0.032955013,3,7
3,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,23.29±4.49,0.03±0.00,2.77,0.021613661,3,7
4,1,explore,KOPiv,PPhMe2,DMAc,0.153,105,10.25±5.41,0.05±0.01,0.0,0.022861504,4,7
4,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,80.71±0.45,0.04±0.00,76.02,0.037716922,4,7
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,6.06±0.36,0.02±0.00,2.64,0.021613286,4,7
4,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,16.36±0.98,0.04±0.00,24.11,0.026484397,4,7
4,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,1.95±0.65,0.02±0.00,2.29,0.021612277,4,7
5,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,9.55±1.39,0.02±0.00,0.0,0.022861504,5,7
5,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,12.34±2.51,0.02±0.01,0.0,0.03745612,5,7
5,3,explore,KOPiv,PPhtBu2,DMAc,0.153,105,4.67±2.77,0.03±0.01,0.0,0.03745612,5,7
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,60.13±2.78,0.03±0.00,64.46,0.033033107,5,7
5,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,10.23±2.71,0.03±0.01,28.53,0.042188856,5,7
6,1,explore,KOPiv,PPh2Me,BuCN,0.153,120,1.07±0.71,0.02±0.00,0.0,0.033582385,6,7
6,2,explore,CsOPiv,JackiePhos,BuCN,0.153,120,-3.92±2.24,0.16±0.00,13.79,0.449817249,6,7
6,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,5.03±0.69,0.02±0.00,30.15,0.026343082,6,7
6,4,explore,KOPiv,PPh2Me,BuCN,0.057,105,-1.15±0.72,0.04±0.00,1.52,0.066948029,6,7
6,5,explore,CsOAc,PPhtBu2,DMAc,0.057,105,0.75±3.66,0.08±0.00,0.0,0.098828988,6,7
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,15.47±0.58,0.02±0.00,11.91,0.027543527,7,7
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,23.81±0.74,0.02±0.00,79.1,0.020775005,7,7
7,3,explore,KOAc,P(fur)3,DMAc,0.153,120,44.68±3.85,0.03±0.00,52.08,0.034091718,7,7
7,4,explore,KOAc,PPh3,DMAc,0.153,120,15.33±0.42,0.02±0.00,51.83,0.021790691,7,7
7,5,explore,KOPiv,PPh3,DMAc,0.153,105,14.38±0.81,0.02±0.00,71.11,0.020751972,7,7
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,81.07±1.39,0.03±0.00,86.46,0.025446713,8,7
8,2,explore,KOPiv,PPh3,DMAc,0.153,90,43.82±1.65,0.02±0.00,38.79,0.0206588,8,7
8,3,explore,KOPiv,PPh3,DMAc,0.057,120,79.60±1.26,0.04±0.00,91.27,0.03558821,8,7
8,4,explore,KOAc,PPh3,DMAc,0.153,90,12.42±1.29,0.02±0.00,11.68,0.021674948,8,7
8,5,explore,KOAc,PPh3,DMAc,0.153,105,31.86±0.67,0.02±0.00,30.44,0.021729029,8,7
9,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,43.89±3.94,0.03±0.00,7.54,0.022147574,9,7
9,2,explore,KOPiv,PPh3,BuOAc,0.153,120,45.89±3.48,0.02±0.00,4.33,0.028416873,9,7
9,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,21.15±4.37,0.03±0.00,6.42,0.022143486,9,7
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,21.46±5.37,0.06±0.01,99.81,0.0523066159999999,9,7
9,5,explore,KOPiv,PPh3,BuOAc,0.153,105,23.13±3.93,0.02±0.00,2.95,0.028409111,9,7
