batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,105,17.05±1.48,0.35±0.00,10.03,0.048562031,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,25.70±0.77,0.20±0.00,54.26,0.23235697,1,3
1,3,explore,KOAc,BrettPhos,DMAc,0.057,120,17.50±0.37,0.18±0.00,3.14,0.155896396,1,3
1,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,27.93±0.80,0.36±0.01,25.45,0.124968122,1,3
1,5,explore,KOAc,JackiePhos,BuCN,0.057,120,32.19±0.62,0.42±0.00,21.88,0.3968596270000001,1,3
2,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,36.14±1.89,0.13±0.01,58.13,0.165905723,2,3
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,26.33±1.72,0.08±0.01,30.77,0.044873663,2,3
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,28.29±1.46,0.06±0.00,28.17,0.0782076729999999,2,3
2,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,41.03±2.78,0.10±0.01,49.09,0.124963046,2,3
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,56.07±0.21,0.23±0.00,36.72,0.232222295,2,3
3,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,34.91±0.85,0.07±0.00,11.6,0.045820772,3,3
3,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,16.63±0.99,0.02±0.00,5.65,0.040538016,3,3
