batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOPiv,PPh3,DMAc,0.1,120,4.69±0.25,0.04±0.00,86.46,0.025446713,1,2
1,2,explore,KOAc,PPh3,BuOAc,0.153,105,5.17±0.19,0.03±0.00,4.51,0.029512185,1,2
1,3,explore,CsOPiv,PPh2Me,BuCN,0.1,120,-0.04±0.19,0.12±0.00,0.0,0.131546476,1,2
1,4,explore,KOAc,PPh3,BuOAc,0.1,90,5.09±0.31,0.03±0.00,1.19,0.03801508,1,2
1,5,explore,KOAc,PPh3,p-Xylene,0.057,90,5.08±0.31,0.02±0.00,0.24,0.040387573,1,2
2,1,explore,KOPiv,PPh3,BuOAc,0.153,120,70.48±0.85,0.02±0.00,4.33,0.028416873,2,2
2,2,explore,KOPiv,PPh3,DMAc,0.057,120,89.32±0.37,0.03±0.00,91.27,0.03558821,2,2
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,-16.59±5.92,0.14±0.00,23.05,0.105674757,2,2
2,4,explore,CsOPiv,PPhMe2,BuOAc,0.057,90,13.09±4.32,0.11±0.00,0.0,0.145254521,2,2
2,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,27.61±6.34,0.13±0.00,56.45,0.055566917,2,2
3,1,explore,KOAc,PPh3,DMAc,0.057,105,84.78±2.70,0.04±0.00,27.82,0.036499598,3,2
3,2,explore,KOAc,PPh3,DMAc,0.057,120,96.50±2.62,0.04±0.00,45.85,0.036551574,3,2
3,3,explore,CsOAc,PPh3,DMAc,0.057,120,92.97±2.30,0.04±0.00,89.71,0.082178459,3,2
3,4,explore,KOPiv,PPh3,BuCN,0.153,120,48.02±5.90,0.03±0.00,15.64,0.032643774,3,2
3,5,explore,KOAc,PPh3,DMAc,0.1,120,86.42±3.39,0.03±0.00,74.04,0.026505208,3,2
4,1,explore,CsOAc,PPhMe2,DMAc,0.153,120,61.41±19.31,0.13±0.00,2.79,0.069464293,4,2
4,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,98.29±6.70,0.07±0.00,26.78,0.0839831319999999,4,2
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,96.20±5.23,0.06±0.00,36.29,0.047543433,4,2
4,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,98.61±6.75,0.07±0.00,40.26,0.079371502,4,2
4,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,97.98±6.69,0.08±0.00,16.77,0.094081907,4,2
5,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,47.65±16.12,0.05±0.00,2.49,0.034242861,5,2
