batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,31.39±4.09,0.14±0.01,45.21,0.08422285,1,8
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,65.13±0.28,0.10±0.00,80.65,0.0646148409999999,1,8
1,3,explore,CsOPiv,PPh3,DMAc,0.153,90,30.50±2.83,0.02±0.01,28.53,0.108097235,1,8
1,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.66±0.39,0.08±0.01,61.09,0.052194994,1,8
1,5,explore,KOAc,X-Phos,BuCN,0.153,120,24.39±2.66,0.13±0.01,78.6,0.042418848,1,8
2,1,explore,KOPiv,X-Phos,p-Xylene,0.1,105,63.64±0.55,0.03±0.00,35.07,0.035849329,2,8
2,2,explore,KOPiv,X-Phos,BuCN,0.153,105,77.91±0.42,-0.00±0.01,73.33,0.041284084,2,8
2,3,explore,KOPiv,X-Phos,BuCN,0.153,90,75.34±0.52,-0.01±0.01,33.95,0.040981717,2,8
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,55.79±0.33,0.11±0.01,31.58,0.106636797,2,8
2,5,explore,KOAc,JackiePhos,BuCN,0.057,90,10.50±0.64,0.36±0.00,20.5,0.396849031,2,8
3,1,explore,KOAc,PPhtBu2,BuOAc,0.153,105,20.33±2.60,0.05±0.01,0.0,0.046395962,3,8
3,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,86.97±1.43,0.12±0.00,76.66,0.099032478,3,8
3,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,50.51±2.10,0.00±0.00,48.91,0.036864972,3,8
3,4,explore,CsOAc,JackiePhos,p-Xylene,0.153,105,-12.45±1.36,0.37±0.00,10.93,0.398474361,3,8
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,70.32±2.63,-0.00±0.00,80.39,0.02897608,3,8
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.61±1.28,0.08±0.00,83.22,0.05800358,4,8
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.78±0.63,0.05±0.00,99.81,0.0523066159999999,4,8
4,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,35.47±4.34,0.02±0.00,0.0,0.03745612,4,8
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.86±0.76,0.10±0.00,99.22,0.098899661,4,8
4,5,explore,KOPiv,X-Phos,DMAc,0.1,120,79.44±0.54,0.03±0.00,80.61,0.033627204,4,8
5,1,explore,KOAc,PPh2Me,DMAc,0.153,105,12.44±1.31,0.03±0.00,3.79,0.022710901,5,8
5,2,explore,KOPiv,X-Phos,DMAc,0.153,105,67.63±0.44,0.03±0.00,82.28,0.028981528,5,8
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,15.01±1.22,0.02±0.00,2.64,0.021613286,5,8
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,82.00±0.40,0.03±0.00,84.67,0.030082718,5,8
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,50.99±2.12,0.03±0.01,79.1,0.020775005,5,8
6,1,explore,KOPiv,PPh3,DMAc,0.153,105,63.60±1.08,0.02±0.00,71.11,0.020751972,6,8
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,3.52±0.42,0.02±0.00,2.77,0.021613661,6,8
6,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,-1.46±1.80,0.02±0.00,0.0,0.029451217,6,8
6,4,explore,KOAc,PPh3,DMAc,0.153,120,77.11±0.82,0.03±0.00,51.83,0.021790691,6,8
