batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,BrettPhos,p-Xylene,0.153,90,52.16±0.56,0.22±0.01,13.85,0.142732849,1,0
1,2,explore,KOPiv,X-Phos,BuCN,0.153,120,48.89±0.50,0.06±0.00,71.43,0.041269496,1,0
1,3,explore,KOAc,BrettPhos,DMAc,0.153,120,56.01±0.32,0.22±0.01,5.95,0.141126375,1,0
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,51.80±0.29,0.07±0.01,48.15,0.121001641,1,0
1,5,explore,CsOAc,JackiePhos,p-Xylene,0.1,120,40.66±1.83,0.13±0.01,8.31,0.40386872,1,0
2,1,explore,KOPiv,X-Phos,BuCN,0.153,105,72.30±0.21,0.04±0.00,73.33,0.041284084,2,0
2,2,explore,KOPiv,X-Phos,BuCN,0.153,90,73.13±0.38,0.03±0.00,33.95,0.040981717,2,0
2,3,explore,CsOPiv,JackiePhos,BuCN,0.1,90,43.81±1.51,0.42±0.00,13.01,0.460307338,2,0
2,4,explore,KOAc,X-Phos,BuCN,0.153,90,69.11±0.76,0.02±0.00,32.5,0.042064884,2,0
2,5,explore,CsOPiv,PPh2Me,BuOAc,0.1,105,17.93±1.83,0.26±0.01,0.0,0.125440798,2,0
3,1,explore,KOAc,X-Phos,BuOAc,0.153,105,41.13±1.88,0.03±0.00,53.49,0.037985033,3,0
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,73.41±2.46,0.03±0.01,62.15,0.030544243,3,0
3,3,explore,KOPiv,X-Phos,p-Xylene,0.057,120,73.86±2.06,0.04±0.00,26.97,0.047588187,3,0
3,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,73.66±2.16,0.04±0.00,44.74,0.035884622,3,0
3,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,61.04±3.08,0.03±0.01,48.91,0.036864972,3,0
4,1,explore,CsOPiv,X-Phos,BuOAc,0.153,120,72.66±0.92,0.11±0.00,59.05,0.124390018,4,0
4,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,79.23±1.62,0.12±0.01,78.44,0.1287913319999999,4,0
4,3,explore,CsOPiv,BrettPhos,BuCN,0.153,120,78.04±2.52,0.24±0.00,53.81,0.239872808,4,0
4,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,68.32±7.99,0.14±0.00,71.81,0.152014977,4,0
4,5,explore,KOAc,PPh3,p-Xylene,0.153,120,23.94±3.93,0.03±0.01,5.22,0.023233406,4,0
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,50.98±0.74,0.03±0.00,61.67,0.031636791,5,0
