batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,90,3.28±0.83,0.06±0.00,0.0,0.042782003,1,1
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,30.42±0.51,0.08±0.00,76.85,0.097939637,1,1
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,30.55±0.43,0.08±0.00,77.52,0.097944781,1,1
1,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,4.35±1.16,0.05±0.00,0.0,0.061339898,1,1
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,90,0.69±0.96,0.28±0.00,40.02,0.161850309,1,1
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,64.69±1.25,0.09±0.00,52.23,0.064396627,2,1
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,105,20.36±2.06,0.14±0.00,67.17,0.082561232,2,1
2,3,explore,CsOAc,PPh2Me,BuCN,0.1,105,18.77±1.23,0.24±0.01,0.0,0.09067321,2,1
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,79.40±0.55,0.09±0.00,51.32,0.097743613,2,1
2,5,explore,KOPiv,PCy3 HBF4,BuCN,0.057,90,3.02±0.49,0.05±0.00,0.14,0.071746651,2,1
3,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,2.36±1.03,0.04±0.00,1.12,0.074586805,3,1
3,2,explore,KOAc,X-Phos,BuCN,0.057,120,99.83±2.61,0.10±0.00,43.22,0.075501167,3,1
3,3,explore,KOPiv,X-Phos,BuCN,0.153,120,100.63±2.93,0.06±0.00,71.43,0.041269496,3,1
3,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,12.55±1.16,0.15±0.01,1.31,0.041607905,3,1
3,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,85.20±2.95,0.05±0.00,62.15,0.030544243,3,1
4,1,explore,KOPiv,X-Phos,BuCN,0.153,90,60.03±1.22,0.04±0.00,33.95,0.040981717,4,1
4,2,explore,KOPiv,X-Phos,p-Xylene,0.057,120,74.36±2.42,0.06±0.00,26.97,0.047588187,4,1
4,3,explore,KOPiv,X-Phos,BuCN,0.057,120,76.70±1.83,0.07±0.00,27.8,0.07428847,4,1
4,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,43.36±6.22,0.03±0.00,48.91,0.036864972,4,1
4,5,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,10.36±4.95,0.03±0.00,0.0,0.045301662,4,1
5,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,82.90±6.19,0.07±0.00,70.8,0.077170559,5,1
5,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,88.53±4.99,0.13±0.00,50.74,0.144333905,5,1
5,3,explore,CsOAc,X-Phos,BuCN,0.153,120,87.81±8.61,0.08±0.00,77.01,0.087907086,5,1
5,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,88.21±4.21,0.12±0.00,88.82,0.121768396,5,1
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,87.37±4.39,0.10±0.00,99.98,0.111358006,5,1
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,77.54±1.68,0.07±0.00,69.2,0.064526925,6,1
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.25±2.98,0.07±0.00,80.65,0.0646148409999999,6,1
6,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,41.65±1.47,0.03±0.00,31.55,0.03043256,6,1
6,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,49.76±0.24,0.03±0.00,34.45,0.030443145,6,1
6,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,3.86±3.44,0.03±0.01,7.54,0.022147574,6,1
7,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,3.20±1.15,0.02±0.00,6.42,0.022143486,7,1
7,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-1.12±3.99,0.02±0.00,17.56,0.034297863,7,1
7,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,72.62±5.68,0.10±0.00,91.19,0.100519529,7,1
7,4,explore,KOPiv,PPh3,BuOAc,0.153,120,9.36±2.08,0.03±0.00,4.33,0.028416873,7,1
7,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,81.14±3.21,0.11±0.00,96.38,0.111330365,7,1
8,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,80.11±2.04,0.09±0.00,80.86,0.065710753,8,1
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.57±0.91,0.06±0.00,44.47,0.053754267,8,1
8,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,10.44±0.77,0.03±0.00,4.92,0.03425173,8,1
8,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,-0.07±1.91,0.02±0.00,1.58,0.022125821,8,1
8,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,28.72±1.28,0.03±0.00,32.68,0.036773686,8,1
9,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,52.68±1.86,0.04±0.00,61.67,0.031636791,9,1
9,2,explore,KOAc,PPh3,p-Xylene,0.153,120,4.83±1.71,0.03±0.00,5.22,0.023233406,9,1
9,3,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,8.46±4.43,0.06±0.01,29.39,0.264847749,9,1
9,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,39.43±0.77,0.03±0.00,44.48,0.036840056,9,1
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,44.84±0.89,0.04±0.00,39.32,0.031555219,9,1
