batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOPiv,PPhtBu2,DMAc,0.153,105,-0.60±0.82,0.09±0.01,0.0,0.124924132,1,9
1,2,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,3.33±0.31,0.03±0.00,0.0,0.039029198,1,9
1,3,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,5.92±0.42,0.03±0.00,0.0,0.039029198,1,9
1,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,6.02±1.94,0.30±0.01,15.42,0.038449938,1,9
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,12.89±1.21,0.31±0.01,98.38,0.053396793,1,9
2,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,13.72±0.38,0.04±0.00,11.31,0.050185719,2,9
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,98.02±0.21,0.04±0.01,62.75,0.066977902,2,9
2,3,explore,KOAc,P(fur)3,DMAc,0.153,90,53.86±3.00,0.14±0.01,10.13,0.033970786,2,9
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,98.82±0.31,0.02±0.01,80.65,0.0646148409999999,2,9
2,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,98.64±0.32,0.02±0.01,31.32,0.053706273,2,9
3,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,103.52±0.79,0.07±0.00,67.57,0.0761047879999999,3,9
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,106.16±0.98,0.06±0.00,80.86,0.065710753,3,9
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,105.11±1.61,0.07±0.00,50.75,0.065479563,3,9
