batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,120,13.13±1.98,0.09±0.01,0.0,0.028582675,1,4
1,2,explore,CsOPiv,PPh3,BuOAc,0.1,120,23.78±3.93,0.14±0.01,2.49,0.124396105,1,4
1,3,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,120,31.17±4.61,0.17±0.01,7.54,0.36267002,1,4
1,4,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,13.03±1.87,0.10±0.01,0.0,0.043876303,1,4
1,5,explore,CsOAc,PCy3 HBF4,BuOAc,0.057,90,13.33±1.82,0.16±0.01,0.0,0.107934644,1,4
2,1,explore,KOPiv,BrettPhos,BuOAc,0.1,120,31.34±1.32,0.15±0.00,43.18,0.1566249019999999,2,4
2,2,explore,CsOPiv,BrettPhos,BuOAc,0.1,120,40.47±1.03,0.22±0.00,51.99,0.244142466,2,4
2,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,7.59±1.21,0.00±0.00,13.12,0.041860919,2,4
2,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,18.59±1.12,0.08±0.00,40.02,0.055627352,2,4
2,5,explore,CsOPiv,BrettPhos,BuCN,0.057,120,47.88±0.11,0.26±0.00,42.63,0.273140939,2,4
3,1,explore,KOPiv,BrettPhos,BuCN,0.153,90,39.71±0.92,0.16±0.00,13.31,0.152093829,3,4
3,2,explore,KOPiv,P(fur)3,BuOAc,0.153,105,32.30±0.59,0.04±0.00,36.7,0.040899246,3,4
3,3,explore,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,-11.10±2.09,0.34±0.00,16.09,0.316797875,3,4
3,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,23.65±1.25,0.01±0.00,24.11,0.026484397,3,4
3,5,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,46.15±0.66,0.23±0.00,26.29,0.229151964,3,4
4,1,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,1.78±0.91,0.03±0.00,0.0,0.035354735,4,4
4,2,explore,CsOPiv,P(fur)3,DMAc,0.057,120,45.84±2.59,0.16±0.00,50.7,0.135239574,4,4
4,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,51.15±0.92,0.06±0.00,83.62,0.047866463,4,4
4,4,explore,CsOPiv,BrettPhos,DMAc,0.057,120,54.35±1.07,0.26±0.00,0.0,0.242261057,4,4
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,43.57±1.66,0.03±0.00,78.93,0.033074821,4,4
5,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,14.89±1.78,0.02±0.00,0.0,0.027987971,5,4
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,26.11±5.73,0.00±0.00,79.1,0.020775005,5,4
5,3,explore,KOPiv,PPh3,DMAc,0.1,120,30.52±6.76,0.02±0.00,86.46,0.025446713,5,4
5,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,46.90±0.99,0.03±0.00,23.8,0.034507225,5,4
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,40.20±6.51,0.03±0.01,0.0,0.022861504,5,4
6,1,explore,KOPiv,PPh3,BuOAc,0.153,105,34.65±2.46,0.02±0.00,2.95,0.028409111,6,4
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,89.00±0.67,0.04±0.00,91.27,0.03558821,6,4
6,3,explore,KOPiv,PPh3,BuOAc,0.153,120,44.95±1.78,0.01±0.00,4.33,0.028416873,6,4
6,4,explore,KOPiv,PPh3,DMAc,0.153,105,71.32±0.55,0.02±0.00,71.11,0.020751972,6,4
6,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,19.64±3.38,0.01±0.00,7.54,0.022147574,6,4
7,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,13.00±3.44,0.02±0.00,2.77,0.021613661,7,4
7,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,16.22±3.56,0.02±0.00,2.64,0.021613286,7,4
7,3,explore,KOAc,PPh3,DMAc,0.153,120,39.86±4.59,0.03±0.00,51.83,0.021790691,7,4
7,4,explore,KOAc,PPh2Me,DMAc,0.153,120,9.06±1.98,0.02±0.00,7.5,0.022721597,7,4
7,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,9.68±3.33,0.02±0.00,2.29,0.021612277,7,4
8,1,explore,KOPiv,PPh3,DMAc,0.057,105,85.28±2.77,0.04±0.00,63.61,0.035508473,8,4
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,83.01±3.22,0.04±0.00,76.02,0.037716922,8,4
8,3,explore,KOPiv,PPh3,DMAc,0.1,105,79.85±2.92,0.03±0.00,63.13,0.025379457,8,4
8,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,18.55±1.22,0.30±0.00,82.09,0.269148843,8,4
8,5,explore,CsOPiv,X-Phos,p-Xylene,0.1,90,10.57±2.44,0.21±0.01,36.98,0.123324312,8,4
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,91.24±11.02,0.01±0.00,80.39,0.02897608,9,4
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,93.07±10.91,0.03±0.00,62.07,0.043701389,9,4
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,92.30±10.96,0.02±0.00,80.61,0.033627204,9,4
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,101.23±1.72,0.28±0.00,55.96,0.278106848,9,4
9,5,explore,KOPiv,X-Phos,DMAc,0.153,105,84.47±10.33,0.01±0.00,82.28,0.028981528,9,4
