batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.24±6.04,0.08±0.02,45.11,0.232286715,1,1
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,17.24±6.04,0.08±0.02,42.3,0.045349363,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.24±6.04,0.08±0.02,54.26,0.23235697,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.24±6.04,0.08±0.02,36.72,0.232222295,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,17.24±6.04,0.08±0.02,64.48,0.209577546,1,1
2,1,explore,KOPiv,X-Phos,p-Xylene,0.057,105,37.68±12.11,0.10±0.05,26.12,0.047585085,2,1
2,2,explore,KOPiv,X-Phos,p-Xylene,0.057,120,37.68±12.11,0.10±0.05,26.97,0.047588187,2,1
2,3,explore,KOAc,X-Phos,BuCN,0.057,105,38.04±11.80,0.11±0.06,12.54,0.0752656,2,1
2,4,explore,KOAc,X-Phos,BuCN,0.057,120,38.04±11.80,0.11±0.06,43.22,0.075501167,2,1
2,5,explore,KOAc,X-Phos,BuCN,0.057,90,38.04±11.80,0.11±0.06,18.72,0.0753130509999999,2,1
3,1,explore,KOPiv,JackiePhos,BuCN,0.1,120,33.03±14.69,0.11±0.07,16.47,0.372865893,3,1
3,2,explore,KOPiv,JackiePhos,BuCN,0.153,120,33.03±14.69,0.11±0.07,20.51,0.362400834,3,1
3,3,explore,KOPiv,JackiePhos,BuCN,0.1,105,31.98±14.90,0.10±0.07,16.82,0.37286858,3,1
3,4,explore,KOPiv,JackiePhos,BuCN,0.153,105,31.98±14.90,0.10±0.07,23.1,0.362420721,3,1
3,5,explore,KOPiv,JackiePhos,BuCN,0.1,90,32.15±14.78,0.11±0.07,0.0,0.372739433,3,1
4,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,28.92±14.86,0.12±0.11,20.87,0.270220575,4,1
4,2,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,28.92±14.86,0.12±0.11,29.39,0.264847749,4,1
4,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,29.42±13.85,0.13±0.11,3.35,0.027521652,4,1
4,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,29.42±13.85,0.13±0.11,0.0,0.022861504,4,1
4,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,28.92±15.16,0.12±0.11,68.33,0.268014876,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,30.01±15.07,0.08±0.10,99.81,0.0523066159999999,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,29.78±15.32,0.08±0.10,87.59,0.056921878,5,1
5,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,29.57±16.44,0.09±0.10,76.02,0.037716922,5,1
5,4,explore,KOPiv,PPh3,DMAc,0.1,120,26.53±16.93,0.10±0.11,86.46,0.025446713,5,1
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,26.84±16.70,0.10±0.11,79.1,0.020775005,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.1,105,75.00±18.47,0.04±0.04,63.13,0.025379457,6,1
6,2,explore,KOPiv,PPh3,BuOAc,0.1,120,69.00±23.25,0.04±0.04,4.23,0.036937879,6,1
6,3,explore,KOPiv,PPh3,BuOAc,0.153,120,69.05±23.15,0.04±0.04,4.33,0.028416873,6,1
6,4,explore,KOPiv,PPh3,BuOAc,0.1,105,68.11±23.58,0.04±0.04,1.92,0.036924887,6,1
6,5,explore,KOPiv,PPh3,BuOAc,0.1,90,68.11±23.58,0.04±0.04,0.65,0.036917743,6,1
