batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.48±10.87,0.19±0.04,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,36.48±10.87,0.19±0.04,54.26,0.23235697,1,5
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,36.48±10.87,0.19±0.04,44.48,0.036840056,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,36.48±10.87,0.19±0.04,36.72,0.232222295,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,36.48±10.87,0.19±0.04,64.48,0.209577546,1,5
2,1,explore,KOAc,X-Phos,BuCN,0.1,90,48.34±11.62,0.15±0.06,26.5,0.052514893,2,5
2,2,explore,KOAc,X-Phos,BuCN,0.1,105,48.30±11.64,0.16±0.06,47.3,0.052674599,2,5
2,3,explore,KOAc,X-Phos,DMAc,0.1,105,46.25±12.76,0.15±0.06,65.37,0.034677571,2,5
2,4,explore,KOAc,X-Phos,DMAc,0.153,105,46.25±12.76,0.15±0.06,48.86,0.029979486,2,5
2,5,explore,KOAc,X-Phos,BuCN,0.153,105,48.30±11.64,0.16±0.06,75.39,0.042394201,2,5
3,1,explore,KOAc,X-Phos,DMAc,0.1,120,56.25±11.80,0.06±0.02,88.41,0.03474399,3,5
3,2,explore,KOAc,PPhtBu2,DMAc,0.153,105,50.26±13.78,0.11±0.09,0.0,0.03855042,3,5
3,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,47.24±18.58,0.07±0.02,40.06,0.11632783,3,5
3,4,explore,KOAc,PPh2Me,DMAc,0.153,105,50.41±14.41,0.14±0.10,3.79,0.022710901,3,5
3,5,explore,KOAc,PPh2Me,DMAc,0.1,105,50.22±14.69,0.14±0.09,8.23,0.027374191,3,5
4,1,explore,KOAc,X-Phos,DMAc,0.1,90,62.49±13.95,0.04±0.01,38.03,0.034598755,4,5
4,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,43.15±25.89,0.13±0.10,7.26,0.032180612,4,5
4,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,43.15±25.89,0.13±0.10,24.56,0.032230484,4,5
4,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,90,40.98±25.31,0.13±0.10,1.71,0.0321646129999999,4,5
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,41.52±24.83,0.13±0.10,5.25,0.027524328,4,5
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,59.89±12.20,0.04±0.01,77.58,0.044840401,5,5
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,43.13±23.30,0.08±0.08,15.42,0.038449938,5,5
5,3,explore,KOAc,PPhMe2,DMAc,0.1,120,36.23±26.52,0.09±0.09,3.59,0.028616644,5,5
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,42.21±23.79,0.08±0.08,13.11,0.038443279,5,5
5,5,explore,KOAc,PPhMe2,DMAc,0.1,105,35.31±26.71,0.09±0.09,0.0,0.028606294,5,5
