batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,105,19.74±12.80,0.14±0.07,48.25,0.045382829,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.74±12.80,0.14±0.07,45.11,0.232286715,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.74±12.80,0.14±0.07,54.26,0.23235697,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.74±12.80,0.14±0.07,36.72,0.232222295,1,7
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,19.74±12.80,0.14±0.07,48.91,0.036864972,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.057,105,45.40±13.40,0.07±0.06,61.0,0.043698305,2,7
2,2,explore,KOPiv,X-Phos,DMAc,0.057,90,45.40±13.40,0.07±0.06,52.77,0.043674579,2,7
2,3,explore,KOPiv,X-Phos,BuCN,0.057,105,45.40±13.40,0.07±0.06,31.13,0.074314038,2,7
2,4,explore,KOPiv,X-Phos,BuCN,0.057,90,45.40±13.40,0.07±0.06,30.83,0.074311735,2,7
2,5,explore,KOPiv,PPh2Me,DMAc,0.057,105,30.21±19.36,0.12±0.09,22.92,0.036449871,2,7
3,1,explore,CsOAc,X-Phos,DMAc,0.1,90,54.18±9.29,0.06±0.06,84.17,0.080232213,3,7
3,2,explore,KOPiv,PPh3,DMAc,0.1,105,33.39±23.09,0.08±0.08,63.13,0.025379457,3,7
3,3,explore,KOPiv,PPh3,DMAc,0.1,120,33.39±23.09,0.08±0.08,86.46,0.025446713,3,7
3,4,explore,KOPiv,PPh3,DMAc,0.153,105,33.39±23.09,0.08±0.08,71.11,0.020751972,3,7
3,5,explore,KOPiv,PPh3,DMAc,0.153,120,33.39±23.09,0.08±0.08,79.1,0.020775005,3,7
4,1,explore,CsOPiv,PPh3,DMAc,0.153,105,72.70±7.06,0.05±0.06,45.28,0.108145522,4,7
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,45.72±31.41,0.10±0.10,87.59,0.056921878,4,7
4,3,explore,KOPiv,PPhtBu2,DMAc,0.1,120,48.20±30.25,0.07±0.08,28.53,0.042188856,4,7
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,45.44±31.43,0.10±0.10,89.76,0.056928134,4,7
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,45.44±31.43,0.11±0.10,55.7,0.056829946,4,7
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,51.91±28.84,0.04±0.03,76.02,0.037716922,5,7
5,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,51.91±28.84,0.04±0.03,16.71,0.03988527,5,7
5,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,43.66±30.59,0.10±0.10,68.33,0.268014876,5,7
5,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,43.66±30.59,0.10±0.10,20.87,0.270220575,5,7
5,5,explore,KOAc,P(fur)3,DMAc,0.1,120,52.09±28.84,0.06±0.05,60.48,0.038766424,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,73.18±15.15,0.05±0.02,89.95,0.0670563129999999,6,7
6,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,54.12±26.17,0.05±0.02,40.85,0.059144977,6,7
6,3,explore,KOPiv,PPh3,p-Xylene,0.1,120,54.14±24.05,0.03±0.01,4.48,0.027540327,6,7
6,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,53.69±25.96,0.06±0.02,46.75,0.06026081,6,7
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,52.58±25.65,0.05±0.02,26.39,0.070860622,6,7
7,1,explore,KOPiv,PPh3,BuOAc,0.1,120,58.72±27.67,0.03±0.01,4.23,0.036937879,7,7
7,2,explore,KOPiv,PPh3,BuOAc,0.057,120,58.53±27.72,0.03±0.02,3.07,0.05548925,7,7
7,3,explore,KOAc,PPh3,BuOAc,0.1,120,57.60±27.54,0.04±0.03,7.89,0.038052765,7,7
7,4,explore,KOAc,PPh3,BuOAc,0.057,120,57.41±27.58,0.05±0.03,5.67,0.056598173,7,7
7,5,explore,KOPiv,PPh3,BuOAc,0.153,120,57.25±26.48,0.03±0.01,4.33,0.028416873,7,7
8,1,explore,KOPiv,PPh3,BuCN,0.153,120,49.95±31.85,0.04±0.02,15.64,0.032643774,8,7
8,2,explore,KOPiv,PPh3,BuCN,0.1,120,50.09±31.97,0.04±0.02,9.59,0.043093399,8,7
8,3,explore,KOAc,PPh3,BuCN,0.153,120,49.40±30.92,0.05±0.02,12.34,0.033712735,8,7
8,4,explore,KOAc,PPh3,BuCN,0.1,120,49.55±31.05,0.05±0.02,12.65,0.044211194,8,7
8,5,explore,CsOAc,PPh3,BuCN,0.1,120,48.99±31.37,0.07±0.03,13.09,0.089715019,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,61.29±21.97,0.04±0.01,91.27,0.03558821,9,7
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.45±24.56,0.10±0.10,61.33,0.032837496,9,7
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.58±24.72,0.10±0.10,49.17,0.037452932,9,7
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,48.96±24.47,0.11±0.10,36.29,0.047543433,9,7
9,5,explore,KOAc,PPh3,DMAc,0.1,120,59.79±21.64,0.04±0.02,74.04,0.026505208,9,7
