batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,33.36±11.43,0.17±0.08,66.49,0.045485421,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,33.36±11.43,0.17±0.08,45.11,0.232286715,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,33.36±11.43,0.17±0.08,54.26,0.23235697,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,33.36±11.43,0.17±0.08,36.72,0.232222295,1,8
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,33.36±11.43,0.17±0.08,32.68,0.036773686,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,45.99±12.49,0.13±0.10,13.22,0.040580594,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,46.42±12.22,0.13±0.10,26.48,0.040655175,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,45.99±12.49,0.14±0.10,4.92,0.03425173,2,8
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,41.08±15.29,0.12±0.09,40.06,0.11632783,2,8
2,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,45.99±12.49,0.14±0.10,20.21,0.049141478,2,8
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,43.48±11.72,0.09±0.09,98.49,0.05230281,3,8
