batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,31.99±15.84,0.14±0.03,45.11,0.232286715,1,4
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,120,31.99±15.84,0.14±0.03,66.49,0.045485421,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,31.99±15.84,0.14±0.03,54.26,0.23235697,1,4
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,31.99±15.84,0.14±0.03,44.48,0.036840056,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.99±15.84,0.14±0.03,36.72,0.232222295,1,4
2,1,explore,CsOAc,X-Phos,BuCN,0.1,120,50.97±14.92,0.09±0.04,84.17,0.09845814,2,4
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,47.71±19.71,0.13±0.06,88.82,0.121768396,2,4
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,47.71±19.71,0.13±0.06,99.98,0.111358006,2,4
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,47.71±19.71,0.13±0.06,71.57,0.162509213,2,4
2,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,47.71±19.71,0.13±0.06,71.81,0.152014977,2,4
3,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,68.15±22.21,0.08±0.03,6.23,0.083219662,3,4
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,62.12±25.62,0.08±0.03,81.66,0.083643923,3,4
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,62.12±25.62,0.08±0.03,82.21,0.0836470159999999,3,4
3,4,explore,KOAc,X-Phos,BuOAc,0.153,105,62.12±25.62,0.08±0.03,53.49,0.037985033,3,4
3,5,explore,CsOAc,PPh2Me,BuOAc,0.153,120,52.69±30.40,0.12±0.06,0.0,0.076045963,3,4
4,1,explore,CsOAc,X-Phos,BuCN,0.153,120,67.18±20.24,0.09±0.02,77.01,0.087907086,4,4
4,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,47.70±31.52,0.11±0.06,0.74,0.039491584,4,4
4,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,105,48.05±31.29,0.11±0.06,0.0,0.039485903,4,4
4,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,48.05±31.29,0.11±0.06,0.0,0.039485903,4,4
4,5,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,48.43±32.27,0.12±0.05,1.89,0.085000861,4,4
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,66.35±16.22,0.05±0.01,78.6,0.042418848,5,4
5,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,41.59±31.31,0.09±0.07,0.0,0.05052713,5,4
5,3,explore,KOAc,PPhtBu2,BuCN,0.153,105,41.85±31.06,0.08±0.07,0.0,0.05052713,5,4
5,4,explore,KOAc,PPhMe2,BuCN,0.153,105,38.17±33.06,0.08±0.06,0.0,0.035932514,5,4
5,5,explore,KOAc,PPhtBu2,BuCN,0.153,90,41.85±31.06,0.08±0.07,0.0,0.05052713,5,4
6,1,explore,KOAc,X-Phos,BuCN,0.153,105,70.62±13.26,0.04±0.00,75.39,0.042394201,6,4
6,2,explore,KOAc,JackiePhos,BuCN,0.153,105,31.91±33.42,0.13±0.09,21.86,0.3635055,6,4
6,3,explore,KOAc,JackiePhos,BuCN,0.153,90,31.91±33.42,0.13±0.09,24.05,0.363522315,6,4
6,4,explore,KOAc,JackiePhos,BuCN,0.153,120,31.88±33.09,0.13±0.08,20.72,0.363496747,6,4
6,5,explore,KOAc,JackiePhos,BuCN,0.1,105,31.39±32.81,0.13±0.09,19.82,0.373985915,6,4
