batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.66±8.75,0.10±0.02,45.11,0.232286715,1,0
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,17.66±8.75,0.10±0.02,42.3,0.045349363,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.66±8.75,0.10±0.02,54.26,0.23235697,1,0
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,17.66±8.75,0.10±0.02,48.91,0.036864972,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.66±8.75,0.10±0.02,36.72,0.232222295,1,0
2,1,explore,KOPiv,X-Phos,BuCN,0.057,105,39.77±10.46,0.09±0.05,31.13,0.074314038,2,0
2,2,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,33.68±15.19,0.12±0.06,21.43,0.28199104,2,0
2,3,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,33.68±15.19,0.12±0.06,18.22,0.281979324,2,0
2,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,33.68±15.19,0.12±0.06,19.77,0.281984981,2,0
2,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,33.68±15.19,0.12±0.06,14.92,0.270198859,2,0
3,1,explore,KOPiv,P(fur)3,BuCN,0.1,105,37.48±15.34,0.12±0.07,46.99,0.055680869,3,0
3,2,explore,KOPiv,P(fur)3,BuCN,0.1,120,37.48±15.34,0.12±0.07,40.02,0.055627352,3,0
