batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,10.40±5.11,0.18±0.07,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,10.40±5.11,0.18±0.07,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,10.40±5.11,0.18±0.07,36.72,0.232222295,1,6
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,10.40±5.11,0.18±0.07,44.48,0.036840056,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,10.40±5.11,0.18±0.07,64.48,0.209577546,1,6
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,38.34±13.81,0.12±0.08,72.89,0.121229425,2,6
2,2,explore,CsOAc,X-Phos,BuCN,0.057,120,38.34±13.81,0.12±0.08,72.21,0.121224204,2,6
2,3,explore,CsOPiv,X-Phos,BuCN,0.057,105,38.34±13.81,0.12±0.08,36.65,0.161824434,2,6
2,4,explore,CsOPiv,X-Phos,BuCN,0.057,120,38.34±13.81,0.12±0.08,31.51,0.161784968,2,6
2,5,explore,KOAc,X-Phos,BuCN,0.057,105,38.08±13.78,0.12±0.08,12.54,0.0752656,2,6
3,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,45.20±14.30,0.09±0.04,66.49,0.045485421,3,6
3,2,explore,KOPiv,PPhMe2,BuOAc,0.057,120,32.84±21.43,0.13±0.09,0.0,0.057786509,3,6
3,3,explore,KOPiv,PPhMe2,DMAc,0.057,120,32.84±21.43,0.13±0.09,2.15,0.037645824,3,6
3,4,explore,KOPiv,PPhMe2,p-Xylene,0.057,120,32.84±21.43,0.13±0.09,0.0,0.041606925,3,6
3,5,explore,KOPiv,PPhMe2,BuOAc,0.057,105,32.54±21.42,0.13±0.09,0.0,0.057786509,3,6
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,41.00±23.58,0.09±0.09,42.62,0.068625715,4,6
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,41.00±23.58,0.09±0.09,45.73,0.060121638,4,6
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,41.00±23.58,0.09±0.09,40.85,0.059144977,4,6
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,41.00±23.58,0.09±0.09,44.47,0.053754267,4,6
4,5,explore,KOPiv,P(fur)3,BuOAc,0.1,120,33.25±26.33,0.12±0.11,21.0,0.049332509,4,6
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,51.19±12.27,0.06±0.02,80.61,0.033627204,5,6
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,37.81±21.84,0.16±0.12,26.48,0.040655175,5,6
5,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,37.28±22.03,0.16±0.12,35.43,0.049227084,5,6
5,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,37.29±21.58,0.16±0.12,17.56,0.034297863,5,6
5,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,36.76±21.75,0.16±0.12,21.25,0.039715252,5,6
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,57.98±13.50,0.05±0.02,80.39,0.02897608,6,6
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,54.33±15.88,0.05±0.02,62.07,0.043701389,6,6
6,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,25.26±25.18,0.07±0.06,2.64,0.021613286,6,6
6,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,53.79±15.40,0.04±0.01,62.15,0.030544243,6,6
6,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,25.24±25.12,0.07±0.06,30.15,0.026343082,6,6
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,61.03±12.40,0.04±0.02,82.28,0.028981528,7,6
7,2,explore,KOAc,X-Phos,DMAc,0.153,120,49.50±20.12,0.04±0.02,84.67,0.030082718,7,6
7,3,explore,KOAc,X-Phos,DMAc,0.1,120,49.41±20.08,0.04±0.02,88.41,0.03474399,7,6
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,48.69±19.95,0.04±0.02,61.67,0.031636791,7,6
7,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,48.60±19.90,0.04±0.02,67.04,0.037060311,7,6
8,1,explore,KOAc,X-Phos,DMAc,0.153,90,69.64±17.18,0.04±0.02,38.79,0.029950456,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,69.64±17.18,0.03±0.02,48.86,0.029979486,8,6
8,3,explore,KOAc,X-Phos,DMAc,0.057,90,60.95±20.59,0.05±0.03,43.2,0.044741291,8,6
8,4,explore,KOAc,X-Phos,DMAc,0.057,120,65.76±18.73,0.04±0.02,77.58,0.044840401,8,6
8,5,explore,KOAc,X-Phos,DMAc,0.057,105,60.95±20.59,0.04±0.02,55.4,0.044776461,8,6
9,1,explore,KOAc,X-Phos,BuOAc,0.153,120,62.85±16.30,0.04±0.02,76.24,0.038112992,9,6
9,2,explore,KOAc,X-Phos,BuCN,0.153,120,59.90±18.11,0.07±0.04,78.6,0.042418848,9,6
9,3,explore,KOAc,P(fur)3,DMAc,0.153,120,37.94±25.27,0.06±0.07,52.08,0.034091718,9,6
9,4,explore,KOAc,P(fur)3,DMAc,0.1,120,38.85±25.06,0.07±0.07,60.48,0.038766424,9,6
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,37.83±24.85,0.06±0.07,78.93,0.033074821,9,6
