batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,46.37±16.06,0.09±0.02,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,46.37±16.06,0.09±0.02,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,46.37±16.06,0.09±0.02,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.37±16.06,0.09±0.02,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,46.37±16.06,0.09±0.02,69.13,0.20961325,1,9
2,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,56.41±15.98,0.12±0.05,51.37,0.069769229,2,9
2,2,explore,KOAc,X-Phos,BuOAc,0.1,120,54.30±17.10,0.12±0.05,73.71,0.04662033,2,9
2,3,explore,KOPiv,X-Phos,DMAc,0.1,120,54.30±17.10,0.12±0.05,80.61,0.033627204,2,9
2,4,explore,KOAc,X-Phos,BuOAc,0.153,120,54.30±17.10,0.12±0.05,76.24,0.038112992,2,9
2,5,explore,KOAc,X-Phos,DMAc,0.1,120,54.30±17.10,0.12±0.05,88.41,0.03474399,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.057,120,71.44±19.13,0.05±0.01,77.58,0.044840401,3,9
3,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,66.51±22.22,0.06±0.03,96.64,0.068169899,3,9
3,3,explore,KOAc,P(fur)3,DMAc,0.1,120,65.91±21.87,0.06±0.05,60.48,0.038766424,3,9
3,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,67.88±20.47,0.09±0.07,82.09,0.269148843,3,9
3,5,explore,KOAc,P(fur)3,DMAc,0.153,120,65.91±21.87,0.06±0.05,52.08,0.034091718,3,9
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,73.06±19.86,0.05±0.01,48.86,0.029979486,4,9
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,70.55±23.39,0.06±0.01,67.21,0.068085059,4,9
4,3,explore,KOAc,PPh2Me,DMAc,0.057,120,68.70±21.25,0.08±0.07,12.01,0.03751272,4,9
4,4,explore,KOAc,JackiePhos,DMAc,0.057,120,68.03±22.30,0.12±0.09,89.14,0.366396038,4,9
4,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,70.55±23.39,0.06±0.01,30.41,0.067978972,4,9
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,76.08±18.90,0.06±0.01,92.03,0.154530321,5,9
5,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,60.85±24.95,0.11±0.10,18.38,0.0423403,5,9
5,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,61.82±24.42,0.10±0.10,11.91,0.027543527,5,9
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,60.85±24.95,0.11±0.10,29.51,0.041278086,5,9
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,61.82±24.42,0.10±0.10,24.56,0.032230484,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,82.93±13.51,0.07±0.02,89.95,0.0670563129999999,6,9
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,57.54±28.42,0.14±0.11,61.33,0.032837496,6,9
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,57.54±28.42,0.14±0.10,49.17,0.037452932,6,9
6,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,58.06±27.69,0.14±0.11,14.06,0.033795527,6,9
6,5,explore,KOPiv,PPhMe2,DMAc,0.057,120,46.09±32.17,0.09±0.07,2.15,0.037645824,6,9
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,81.53±13.54,0.07±0.01,31.14,0.071972258,7,9
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,70.74±26.91,0.20±0.09,55.96,0.278106848,7,9
7,3,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,70.18±26.68,0.20±0.09,88.89,0.279296077,7,9
7,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,68.83±26.66,0.19±0.09,45.01,0.263297159,7,9
7,5,explore,KOAc,PPh3,DMAc,0.057,120,36.51±32.70,0.05±0.04,45.85,0.036551574,7,9
8,1,explore,KOAc,X-Phos,BuCN,0.057,120,73.16±15.52,0.04±0.01,43.22,0.075501167,8,9
8,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,72.60±18.91,0.07±0.01,76.66,0.099032478,8,9
8,3,explore,CsOPiv,X-Phos,BuCN,0.057,120,73.17±15.71,0.06±0.03,31.51,0.161784968,8,9
8,4,explore,KOAc,JackiePhos,DMAc,0.153,120,73.65±20.93,0.24±0.09,85.21,0.351606587,8,9
8,5,explore,CsOPiv,PPh2Me,DMAc,0.153,120,32.57±29.35,0.05±0.04,10.49,0.109103928,8,9
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,79.50±12.33,0.07±0.01,83.22,0.05800358,9,9
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,90,69.54±18.64,0.07±0.01,13.19,0.057801699,9,9
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,69.40±18.70,0.07±0.01,28.9,0.053196497,9,9
9,4,explore,CsOAc,X-Phos,DMAc,0.057,120,70.98±15.64,0.07±0.04,88.41,0.090372068,9,9
9,5,explore,KOAc,X-Phos,DMAc,0.057,90,64.57±18.21,0.05±0.01,43.2,0.044741291,9,9
