batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,72.02±0.10,-0.02±0.00,13.22,0.040580594,1,8
1,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,72.58±0.10,-0.03±0.00,30.03,0.032747265,1,8
1,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,71.72±0.10,-0.02±0.00,17.56,0.034297863,1,8
1,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,72.15±0.10,-0.02±0.00,5.65,0.040538016,1,8
1,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,72.44±0.10,-0.04±0.00,10.34,0.037340994,1,8
2,1,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,120,97.48±6.34,-0.19±0.02,0.89,0.140017489,2,8
2,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,105,0.00±2.54,-0.04±0.01,1.41,0.027529123,2,8
2,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,91.36±7.23,-0.21±0.02,80.39,0.02897608,2,8
2,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,98.38±5.34,-0.08±0.00,80.86,0.065710753,2,8
