batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,37.05±0.91,-0.14±0.00,95.48,0.113667001,1,1
1,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.00±1.24,0.00±0.00,0.0,0.027987971,1,1
1,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,90,0.00±1.48,-0.00±0.00,0.0,0.038391603,1,1
1,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,5.10±0.33,-0.03±0.00,4.73,0.039654958,1,1
1,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,10.26±0.47,-0.05±0.00,4.02,0.051420788,1,1
2,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,98.99±1.13,-0.12±0.00,99.22,0.098899661,2,1
2,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±1.93,-0.02±0.00,0.0,0.027987971,2,1
2,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,48.08±7.28,-0.08±0.01,91.27,0.03558821,2,1
2,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,49.89±7.65,-0.08±0.01,86.46,0.025446713,2,1
2,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,52.02±8.11,-0.08±0.01,79.1,0.020775005,2,1
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,97.42±0.10,-0.11±0.00,81.63,0.103499443,3,1
3,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,51.50±8.95,-0.01±0.00,7.54,0.022147574,3,1
3,3,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.1,105,68.41±8.15,-0.06±0.00,3.44,0.13051419,3,1
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,93.98±2.37,-0.09±0.00,99.81,0.0523066159999999,3,1
3,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,52.93±8.60,-0.02±0.00,4.48,0.027540327,3,1
4,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,57.61±1.36,-0.02±0.00,4.33,0.028416873,4,1
4,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,100.00±0.41,-0.06±0.00,87.59,0.056921878,4,1
4,3,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,120,80.62±4.12,-0.04±0.01,3.35,0.027521652,4,1
4,4,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,79.07±3.92,-0.03±0.01,0.0,0.022861504,4,1
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,73.58±2.06,-0.02±0.00,38.79,0.0206588,4,1
5,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,120,6.65±1.27,-0.02±0.00,0.0,0.034260435,5,1
5,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,95.33±3.51,-0.08±0.00,89.71,0.082178459,5,1
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,67.97±8.49,-0.05±0.01,62.07,0.043701389,5,1
5,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,69.00±0.76,-0.03±0.00,63.61,0.035508473,5,1
5,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,59.90±0.98,-0.02±0.00,71.11,0.020751972,5,1
6,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,92.95±9.65,-0.10±0.00,29.06,0.084176293,6,1
