batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.153,90,20.61±1.51,-0.05±0.00,40.04,0.081161243,1,9
1,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,98.39±0.19,-0.06±0.00,80.86,0.065710753,1,9
1,3,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,105,23.55±1.44,-0.05±0.00,4.99,0.052705216,1,9
1,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,90,96.86±0.43,-0.05±0.00,11.95,0.060133799,1,9
1,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,120,97.81±0.30,-0.05±0.00,46.75,0.06026081,1,9
2,1,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.153,120,100.00±5.57,-0.11±0.00,43.12,0.350390951,2,9
2,2,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,120,78.89±7.37,-0.04±0.00,14.81,0.067855588,2,9
2,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.153,120,95.75±7.62,-0.06±0.00,53.61,0.087589104,2,9
2,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,76.61±7.74,-0.04±0.00,64.12,0.047810249,2,9
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,97.43±2.78,-0.04±0.00,89.95,0.0670563129999999,2,9
3,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,90,100.00±13.43,-0.09±0.00,27.79,0.116292458,3,9
3,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,90,41.79±8.65,-0.04±0.00,14.53,0.048761592,3,9
3,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,94.14±10.31,-0.06±0.00,61.0,0.043698305,3,9
3,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,105,100.00±12.25,-0.08±0.00,29.16,0.120946897,3,9
3,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,87.67±5.64,-0.06±0.00,83.22,0.05800358,3,9
4,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,26.11±5.27,-0.04±0.00,18.72,0.0753130509999999,4,9
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±3.06,-0.08±0.00,99.22,0.098899661,4,9
4,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,38.79±4.77,-0.04±0.00,12.54,0.0752656,4,9
4,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,34.34±4.72,-0.04±0.00,43.2,0.044741291,4,9
4,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,105,100.00±2.30,-0.07±0.00,83.25,0.103504113,4,9
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,96.14±4.43,-0.06±0.00,87.59,0.056921878,5,9
5,2,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.057,90,0.00±9.57,-0.05±0.00,0.0,0.053328542,5,9
5,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,62.01±4.36,-0.05±0.00,38.79,0.029950456,5,9
5,4,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.057,90,0.00±12.84,-0.05±0.00,0.0,0.05729584,5,9
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,88.33±3.47,-0.05±0.00,80.39,0.02897608,5,9
6,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,65.20±3.76,-0.03±0.00,60.68,0.02891926,6,9
6,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,97.32±2.53,-0.05±0.00,99.81,0.0523066159999999,6,9
6,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,79.17±5.59,-0.04±0.00,78.93,0.033074821,6,9
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,91.40±2.77,-0.05±0.00,98.49,0.05230281,6,9
6,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,70.15±6.68,-0.04±0.00,64.46,0.033033107,6,9
7,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,70.85±1.49,-0.03±0.00,82.28,0.028981528,7,9
7,2,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.153,120,94.19±6.22,-0.18±0.00,7.43,0.186631088,7,9
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,96.23±1.47,-0.09±0.00,100.0,0.098901909,7,9
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,72.06±1.25,-0.05±0.00,76.02,0.037716922,7,9
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,84.14±1.51,-0.05±0.00,61.09,0.052194994,7,9
8,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,100.00±5.26,-0.11±0.00,99.98,0.111358006,8,9
8,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,36.60±5.99,-0.03±0.00,39.32,0.031555219,8,9
8,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,75.68±9.77,-0.09±0.00,29.06,0.084176293,8,9
8,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,57.02±6.63,-0.03±0.00,34.45,0.030443145,8,9
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,90.97±5.86,-0.07±0.00,80.65,0.0646148409999999,8,9
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,97.78±3.02,-0.10±0.00,81.63,0.103499443,9,9
9,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,36.58±4.02,-0.03±0.00,31.55,0.03043256,9,9
9,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,79.00±5.52,-0.08±0.00,84.49,0.075582645,9,9
9,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,78.10±3.15,-0.05±0.00,87.0,0.053363987,9,9
9,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,74.47±1.61,-0.04±0.00,80.61,0.033627204,9,9
