batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,25.72±0.45,-0.05±0.00,37.3,0.034556497,1,2
1,2,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,76.60±0.10,-0.08±0.00,66.03,0.07715315,1,2
1,3,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.153,120,29.60±0.48,-0.05±0.00,53.02,0.081208617,1,2
1,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,74.38±0.14,-0.07±0.00,44.74,0.035884622,1,2
1,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,76.65±0.10,-0.08±0.00,70.8,0.077170559,1,2
2,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,42.58±1.17,-0.03±0.00,23.45,0.04757534,2,2
2,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,68.00±0.11,-0.07±0.00,39.32,0.031555219,2,2
2,3,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.057,120,49.40±0.54,-0.07±0.00,39.32,0.135101274,2,2
2,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,48.92±0.24,-0.04±0.00,62.15,0.030544243,2,2
2,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,64.81±0.74,-0.07±0.00,25.5,0.036908701,2,2
