batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,84.94±0.68,-0.10±0.00,99.98,0.111358006,1,3
1,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,36.69±2.70,-0.06±0.01,15.64,0.032643774,1,3
1,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuCN,0.153,120,48.07±4.37,-0.07±0.00,7.65,0.276297153,1,3
1,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,85.11±0.88,-0.09±0.00,80.86,0.065710753,1,3
1,5,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,42.57±3.01,-0.06±0.01,4.86,0.029514154,1,3
2,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,90,7.76±1.12,-0.05±0.01,0.0,0.027511995,2,3
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,105,94.40±1.73,-0.11±0.00,67.85,0.144465279,2,3
2,3,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,120,35.65±3.33,-0.07±0.00,30.17,0.09165039,2,3
2,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,72.87±2.16,-0.07±0.00,35.6,0.060220115,2,3
2,5,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.153,120,18.21±1.86,-0.04±0.01,0.0,0.034838214,2,3
3,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,105,0.00±2.16,-0.00±0.00,0.0,0.024434582,3,3
3,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±0.71,-0.09±0.00,99.22,0.098899661,3,3
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,58.61±2.81,-0.04±0.00,44.47,0.053754267,3,3
3,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,21.87±1.01,-0.02±0.00,79.1,0.020775005,3,3
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,94.43±1.78,-0.06±0.00,99.81,0.0523066159999999,3,3
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,98.42±3.09,-0.14±0.00,92.19,0.139752661,4,3
4,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,0.00±6.99,-0.02±0.00,7.54,0.022147574,4,3
4,3,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,24.90±7.22,-0.02±0.00,4.33,0.028416873,4,3
4,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,93.74±2.94,-0.06±0.00,98.38,0.053396793,4,3
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,66.87±3.28,-0.02±0.00,71.11,0.020751972,4,3
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,92.42±3.64,-0.10±0.00,43.84,0.098740012,5,3
5,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,120,0.87±1.42,-0.02±0.00,0.0,0.024434582,5,3
5,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,63.55±2.00,-0.03±0.00,11.68,0.021674948,5,3
5,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,90,5.58±1.95,-0.03±0.00,0.0,0.023955804,5,3
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,89.07±2.21,-0.05±0.00,98.49,0.05230281,5,3
6,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,17.66±8.34,-0.02±0.00,0.0,0.022861504,6,3
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,95.40±12.05,-0.12±0.00,88.82,0.121768396,6,3
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,100.00±12.03,-0.07±0.00,89.95,0.0670563129999999,6,3
6,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,87.07±9.03,-0.03±0.00,86.46,0.025446713,6,3
6,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,66.08±12.29,-0.02±0.00,51.83,0.021790691,6,3
7,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,120,93.10±7.37,-0.11±0.01,84.64,0.123037109,7,3
7,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,0.00±0.92,-0.02±0.00,0.0,0.030707046,7,3
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,91.78±3.86,-0.11±0.00,95.48,0.113667001,7,3
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,88.05±3.27,-0.03±0.00,91.27,0.03558821,7,3
7,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,64.19±2.46,-0.03±0.00,63.13,0.025379457,7,3
8,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,37.95±6.14,-0.02±0.00,38.79,0.0206588,8,3
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,95.18±3.15,-0.08±0.00,70.51,0.075033062,8,3
8,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,74.62±3.40,-0.03±0.00,63.61,0.035508473,8,3
8,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,46.42±5.88,-0.03±0.00,38.78,0.025309262,8,3
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,81.74±0.90,-0.06±0.00,87.0,0.053363987,8,3
9,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,98.00±2.27,-0.06±0.00,83.22,0.05800358,9,3
9,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,0.00±3.46,-0.02±0.00,6.42,0.022143486,9,3
9,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,63.88±3.37,-0.04±0.00,45.85,0.036551574,9,3
9,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,63.64±1.68,-0.05±0.00,28.9,0.053196497,9,3
9,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,59.14±3.08,-0.03±0.00,74.04,0.026505208,9,3
