batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,90,52.70±0.13,-0.09±0.00,52.2,0.045224794,1,0
1,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,90,12.73±0.50,-0.03±0.00,0.0,0.045160314,1,0
1,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,38.28±0.80,-0.08±0.01,16.95,0.054748126,1,0
1,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,90,51.35±0.15,-0.08±0.01,15.86,0.051650589,1,0
1,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,90,29.65±1.21,-0.06±0.01,2.48,0.043038807,1,0
2,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,26.10±5.72,-0.05±0.01,45.95,0.051569934,2,0
2,2,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,90,55.76±0.75,-0.07±0.00,29.45,0.091644861,2,0
2,3,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,90,47.13±0.72,-0.05±0.00,26.88,0.055526461,2,0
2,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,105,51.77±0.55,-0.06±0.00,57.68,0.0452668709999999,2,0
2,5,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,90,25.45±6.01,-0.04±0.00,0.0,0.038391603,2,0
3,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,90,21.96±1.13,-0.03±0.00,52.23,0.064396627,3,0
