batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
1,2,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.85,0.14±0.27,17.63,0.087043051,1,1
1,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,11.32±32.68,0.19±0.33,89.95,0.0670563129999999,1,1
1,4,explore,0.1,120,CsOPiv,CgMe-PPh,DMAc,10.86±32.69,0.19±0.33,83.85,0.144379109,1,1
1,5,explore,0.1,105,KOPiv,PCy3 HBF4,DMAc,10.52±32.68,0.19±0.33,10.44,0.03109548,1,1
2,1,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,69.73±39.16,0.09±0.13,61.09,0.052194994,2,1
2,2,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,76.78±31.21,0.08±0.10,62.75,0.066977902,2,1
2,3,explore,0.1,120,CsOPiv,CgMe-PPh,BuOAc,30.84±54.51,0.15±0.20,26.74,0.156004408,2,1
2,4,explore,0.057,120,KOPiv,CgMe-PPh,BuCN,30.25±54.52,0.15±0.20,77.52,0.097944781,2,1
2,5,explore,0.1,120,CsOPiv,CgMe-PPh,BuCN,30.17±54.52,0.15±0.20,71.57,0.162509213,2,1
3,1,explore,0.153,90,KOPiv,CgMe-PPh,BuCN,67.65±27.84,0.10±0.06,52.23,0.064396627,3,1
3,2,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,35.87±44.73,0.15±0.14,44.47,0.053754267,3,1
3,3,explore,0.153,120,KOPiv,PCy3 HBF4,BuOAc,35.09±44.71,0.14±0.14,0.0,0.034260435,3,1
3,4,explore,0.057,105,CsOAc,BrettPhos,BuCN,35.83±44.73,0.15±0.14,45.11,0.232286715,3,1
3,5,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,78.77±15.87,0.06±0.03,99.81,0.0523066159999999,3,1
4,1,explore,0.057,90,KOPiv,PCy3 HBF4,p-Xylene,34.13±39.45,0.14±0.12,0.0,0.045160314,4,1
4,2,explore,0.057,90,CsOPiv,PCy3 HBF4,DMAc,34.24±39.45,0.14±0.12,6.38,0.128679419,4,1
4,3,explore,0.153,120,CsOPiv,PCy3 HBF4,BuCN,34.24±39.45,0.14±0.12,3.33,0.125885183,4,1
