batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,exploit,0.1,120,KOPiv,BrettPhos,BuCN,19.85±38.04,0.13±0.19,50.79,0.162877686,1,4
1,2,exploit,0.153,105,KOPiv,P(fur)3,BuCN,19.80±38.04,0.13±0.19,57.68,0.0452668709999999,1,4
1,3,exploit,0.153,105,KOAc,P(fur)3,BuOAc,19.80±38.04,0.13±0.19,14.19,0.041866937,1,4
1,4,exploit,0.1,120,CsOPiv,BrettPhos,BuOAc,19.82±38.04,0.13±0.19,51.99,0.244142466,1,4
1,5,exploit,0.057,105,CsOAc,BrettPhos,DMAc,19.81±38.04,0.13±0.19,1.85,0.201393124,1,4
2,1,explore,0.057,120,KOPiv,P(fur)3,BuCN,47.46±24.38,0.08±0.09,31.53,0.078420059,2,4
2,2,explore,0.057,90,KOPiv,P(fur)3,BuCN,47.46±24.38,0.08±0.09,37.93,0.0784692,2,4
2,3,explore,0.153,105,KOPiv,P(fur)3,DMAc,27.67±34.80,0.14±0.13,64.46,0.033033107,2,4
2,4,explore,0.153,90,KOPiv,P(fur)3,BuOAc,27.63±34.80,0.14±0.13,33.6,0.04088181,2,4
2,5,explore,0.153,105,KOAc,P(fur)3,DMAc,27.43±34.80,0.14±0.13,32.04,0.034033947,2,4
3,1,explore,0.057,90,KOPiv,P(fur)3,DMAc,53.78±19.04,0.05±0.06,26.56,0.047701972,3,4
3,2,explore,0.057,120,KOPiv,P(fur)3,DMAc,53.76±19.04,0.05±0.06,83.62,0.047866463,3,4
3,3,explore,0.153,105,CsOPiv,P(fur)3,DMAc,30.35±27.66,0.12±0.11,55.96,0.120476616,3,4
