batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,2,explore,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,3,explore,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,42.48,0.148099396,1,9
1,4,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,17.62±34.00,0.23±0.30,36.14,0.205486991,1,9
1,5,explore,0.153,90,KOPiv,BrettPhos,BuCN,17.60±34.00,0.23±0.30,13.31,0.152093829,1,9
2,1,explore,0.057,120,KOPiv,BrettPhos,BuOAc,36.27±17.34,0.16±0.10,66.9,0.175316211,2,9
2,2,explore,0.153,90,KOPiv,BrettPhos,DMAc,21.28±26.38,0.20±0.16,0.66,0.1400168259999999,2,9
2,3,explore,0.153,120,KOPiv,PPhtBu2,DMAc,20.16±26.39,0.20±0.16,0.0,0.03745612,2,9
2,4,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,20.54±26.40,0.20±0.16,0.0,0.039029198,2,9
2,5,explore,0.153,120,KOPiv,PPhtBu2,BuCN,20.63±26.40,0.20±0.16,0.0,0.04943283,2,9
3,1,explore,0.153,120,CsOAc,PPhtBu2,BuOAc,15.90±26.90,0.16±0.14,0.0,0.091896408,3,9
3,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,15.90±26.90,0.16±0.14,67.85,0.144465279,3,9
3,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,15.90±26.90,0.16±0.14,36.9,0.124869449,3,9
3,4,explore,0.057,105,CsOAc,P(fur)3,BuCN,15.90±26.90,0.16±0.14,20.05,0.12492666,3,9
3,5,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,15.90±26.90,0.16±0.14,0.0,0.024434582,3,9
4,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,57.23±14.85,0.14±0.05,99.98,0.111358006,4,9
4,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,57.23±14.85,0.14±0.05,63.2,0.111075602,4,9
4,3,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,20.27±26.50,0.15±0.12,91.39,0.11365521,4,9
4,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,19.16±26.50,0.15±0.12,12.61,0.094069915,4,9
4,5,explore,0.057,105,CsOAc,P(fur)3,DMAc,18.56±26.50,0.15±0.12,44.25,0.094347714,4,9
5,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,77.50±18.05,0.12±0.04,99.22,0.098899661,5,9
5,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,77.07±18.05,0.12±0.04,43.84,0.098740012,5,9
5,3,explore,0.1,105,CsOAc,CgMe-PPh,BuOAc,25.98±32.20,0.14±0.10,45.01,0.115233903,5,9
5,4,explore,0.057,105,CsOAc,P(fur)3,BuOAc,24.21±32.20,0.14±0.10,14.5,0.11444859,5,9
5,5,explore,0.1,120,CsOAc,CgMe-PPh,p-Xylene,24.25±32.22,0.14±0.10,62.73,0.105819579,5,9
6,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,95.78±12.23,0.11±0.01,95.48,0.113667001,6,9
6,2,explore,0.057,120,KOPiv,PPhMe2,p-Xylene,12.26±26.28,0.03±0.04,0.0,0.041606925,6,9
6,3,explore,0.153,120,CsOAc,GorlosPhos HBF4,BuOAc,25.63±31.62,0.13±0.09,23.3,0.087232035,6,9
6,4,explore,0.057,105,CsOAc,P(fur)3,p-Xylene,26.01±31.63,0.14±0.09,16.85,0.098248948,6,9
6,5,explore,0.153,120,KOPiv,PPhMe2,DMAc,25.83±31.63,0.14±0.09,0.0,0.022861504,6,9
7,1,explore,0.057,90,KOPiv,PPhMe2,DMAc,10.68±24.33,0.03±0.03,0.0,0.037639626,7,9
7,2,explore,0.153,90,KOPiv,PPhMe2,BuCN,23.32±29.75,0.12±0.09,0.0,0.034838214,7,9
7,3,explore,0.153,90,KOPiv,PPhMe2,BuOAc,23.36±29.76,0.12±0.09,0.0,0.030707046,7,9
7,4,explore,0.153,120,CsOAc,GorlosPhos HBF4,p-Xylene,24.13±29.77,0.13±0.09,11.49,0.080870455,7,9
7,5,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,24.18±29.77,0.13±0.09,99.81,0.0523066159999999,7,9
8,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,83.58±18.06,0.06±0.02,90.39,0.067057582,8,9
8,2,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,72.65±23.35,0.05±0.02,61.09,0.052194994,8,9
8,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,89.55±13.71,0.05±0.02,89.95,0.0670563129999999,8,9
8,4,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,27.32±31.25,0.12±0.09,80.65,0.0646148409999999,8,9
8,5,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,26.93±31.26,0.12±0.09,45.73,0.060121638,8,9
9,1,explore,0.057,90,KOPiv,CgMe-PPh,BuCN,58.60±24.79,0.07±0.02,51.32,0.097743613,9,9
9,2,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,26.99±31.08,0.12±0.08,44.47,0.053754267,9,9
9,3,explore,0.153,120,CsOAc,PPhMe2,BuOAc,26.26±31.08,0.12±0.08,1.8,0.077311916,9,9
9,4,explore,0.057,105,KOPiv,P(fur)3,DMAc,26.26±31.08,0.12±0.08,64.12,0.047810249,9,9
