batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,21.08±58.40,0.15±0.28,91.39,0.11365521,1,8
1,3,explore,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.40,0.15±0.28,0.0,0.044078464,1,8
1,4,explore,0.1,105,KOPiv,PPh2Me,BuOAc,19.48±58.41,0.15±0.28,0.0,0.037972786,1,8
1,5,explore,0.057,120,KOAc,CgMe-PPh,BuCN,19.73±58.43,0.15±0.28,76.66,0.099032478,1,8
2,1,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,74.30±37.08,0.11±0.11,43.84,0.098740012,2,8
2,2,explore,0.153,90,KOAc,CgMe-PPh,BuCN,58.58±43.24,0.11±0.12,19.99,0.065243382,2,8
2,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,31.64±56.81,0.11±0.16,96.64,0.068169899,2,8
2,4,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,31.52±56.83,0.12±0.16,38.53,0.133755351,2,8
2,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,74.26±37.08,0.11±0.11,99.22,0.098899661,2,8
3,1,explore,0.153,90,KOAc,CgMe-PPh,DMAc,68.35±41.42,0.07±0.05,28.9,0.053196497,3,8
3,2,explore,0.057,120,KOAc,CgMe-PPh,BuOAc,34.97±51.19,0.11±0.12,46.42,0.0882992819999999,3,8
3,3,explore,0.057,120,KOAc,CgMe-PPh,p-Xylene,33.50±51.20,0.11±0.12,31.14,0.071972258,3,8
3,4,explore,0.1,120,CsOAc,CgMe-PPh,p-Xylene,33.51±51.20,0.11±0.12,62.73,0.105819579,3,8
3,5,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,33.27±51.20,0.11±0.12,89.95,0.0670563129999999,3,8
4,1,explore,0.153,105,KOPiv,CgMe-PPh,DMAc,72.01±30.72,0.07±0.03,98.49,0.05230281,4,8
4,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,82.10±21.49,0.06±0.02,98.38,0.053396793,4,8
4,3,explore,0.057,120,KOPiv,CgMe-PPh,BuCN,40.56±42.11,0.10±0.09,77.52,0.097944781,4,8
4,4,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,39.98±42.12,0.10±0.09,33.69,0.087133382,4,8
4,5,explore,0.057,120,KOPiv,CgMe-PPh,p-Xylene,38.93±42.14,0.10±0.09,26.39,0.070860622,4,8
5,1,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,80.22±26.26,0.06±0.02,62.75,0.066977902,5,8
5,2,explore,0.153,120,KOAc,PPh2Me,DMAc,39.84±39.32,0.10±0.08,7.5,0.022721597,5,8
5,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,39.87±39.32,0.10±0.08,36.9,0.124869449,5,8
5,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,39.87±39.32,0.10±0.08,12.61,0.094069915,5,8
5,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,99.21±12.87,0.11±0.01,95.48,0.113667001,5,8
6,1,explore,0.057,90,KOAc,PPh2Me,DMAc,26.42±33.63,0.03±0.03,7.3,0.037499142,6,8
6,2,explore,0.153,90,KOAc,PPh2Me,BuOAc,36.14±35.95,0.09±0.08,0.0,0.030545517,6,8
6,3,explore,0.153,90,KOAc,PPh2Me,BuCN,35.90±35.94,0.09±0.08,0.0,0.034676685,6,8
6,4,explore,0.153,90,KOAc,PPh2Me,p-Xylene,36.48±35.95,0.10±0.08,0.0,0.024273053,6,8
6,5,explore,0.153,90,CsOAc,PPh2Me,DMAc,36.55±35.95,0.10±0.08,3.61,0.068210829,6,8
7,1,explore,0.1,120,KOPiv,PPh2Me,p-Xylene,30.35±35.30,0.09±0.07,0.0,0.028582675,7,8
