batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,3,explore,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,44.74,0.035884622,1,6
1,4,explore,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,52.22,0.13287317,1,6
1,5,explore,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±51.97,0.15±0.27,67.17,0.082561232,1,6
2,1,explore,0.153,90,CsOAc,X-Phos,p-Xylene,58.42±24.54,0.09±0.08,66.03,0.07715315,2,6
2,2,explore,0.1,120,CsOAc,X-Phos,BuOAc,26.91±42.96,0.13±0.15,2.79,0.091721882,2,6
2,3,explore,0.1,120,KOPiv,X-Phos,BuOAc,26.86±42.96,0.13±0.15,66.49,0.045485421,2,6
2,4,explore,0.1,120,KOAc,X-Phos,p-Xylene,26.79±42.96,0.13±0.15,67.04,0.037060311,2,6
2,5,explore,0.1,120,KOAc,X-Phos,BuOAc,26.79±42.96,0.13±0.15,73.71,0.04662033,2,6
3,1,explore,0.153,90,KOAc,X-Phos,BuOAc,67.29±20.20,0.05±0.05,25.35,0.037826757,3,6
3,2,explore,0.057,105,CsOAc,BrettPhos,BuCN,35.34±39.46,0.10±0.11,45.11,0.232286715,3,6
3,3,explore,0.153,90,KOAc,X-Phos,p-Xylene,61.75±20.20,0.04±0.05,28.36,0.031515218,3,6
3,4,explore,0.057,105,CsOPiv,BrettPhos,BuCN,35.34±39.46,0.10±0.11,39.86,0.27311967,3,6
3,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,35.34±39.46,0.10±0.11,27.71,0.22169053,3,6
4,1,explore,0.153,90,KOPiv,X-Phos,BuOAc,53.06±25.25,0.05±0.03,32.68,0.036773686,4,6
4,2,explore,0.057,120,KOAc,X-Phos,BuCN,34.12±32.30,0.13±0.11,43.22,0.075501167,4,6
4,3,explore,0.1,120,KOPiv,X-Phos,BuCN,34.12±32.30,0.13±0.11,50.93,0.051608171,4,6
4,4,explore,0.153,120,CsOPiv,X-Phos,BuCN,34.10±32.30,0.13±0.11,78.44,0.1287913319999999,4,6
4,5,explore,0.057,90,KOPiv,X-Phos,BuOAc,53.34±25.01,0.05±0.03,68.86,0.064056646,4,6
5,1,explore,0.057,120,KOAc,X-Phos,BuOAc,66.39±18.45,0.05±0.01,61.86,0.065111574,5,6
5,2,explore,0.057,90,KOAc,X-Phos,p-Xylene,54.30±21.70,0.04±0.02,22.31,0.048665479,5,6
5,3,explore,0.153,90,CsOAc,X-Phos,BuCN,37.21±30.02,0.12±0.10,0.0,0.087315789,5,6
5,4,explore,0.057,105,KOPiv,X-Phos,DMAc,37.18±30.02,0.12±0.10,61.0,0.043698305,5,6
5,5,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,37.18±30.02,0.12±0.10,67.85,0.144465279,5,6
6,1,explore,0.153,120,KOPiv,X-Phos,DMAc,53.17±21.46,0.05±0.03,80.39,0.02897608,6,6
6,2,explore,0.057,105,CsOPiv,X-Phos,BuCN,64.52±21.46,0.13±0.03,36.65,0.161824434,6,6
6,3,explore,0.1,120,KOAc,X-Phos,DMAc,38.35±29.81,0.12±0.09,88.41,0.03474399,6,6
6,4,explore,0.153,120,CsOPiv,X-Phos,DMAc,38.67±29.81,0.12±0.09,48.34,0.116351699,6,6
6,5,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,38.36±29.81,0.12±0.09,91.39,0.11365521,6,6
7,1,explore,0.153,105,KOAc,X-Phos,DMAc,74.66±20.37,0.04±0.02,48.86,0.029979486,7,6
7,2,explore,0.057,105,KOAc,X-Phos,DMAc,75.33±19.85,0.04±0.01,55.4,0.044776461,7,6
7,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,73.10±23.06,0.11±0.03,99.22,0.098899661,7,6
7,4,explore,0.1,90,CsOAc,CgMe-PPh,DMAc,77.80±19.85,0.11±0.01,39.55,0.103378136,7,6
7,5,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,43.84±30.75,0.12±0.09,38.53,0.133755351,7,6
8,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,93.56±15.22,0.11±0.01,95.48,0.113667001,8,6
8,2,explore,0.153,90,KOPiv,PPh2Me,DMAc,41.91±29.30,0.11±0.08,2.29,0.021612277,8,6
8,3,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,42.96±29.31,0.12±0.08,91.19,0.100519529,8,6
8,4,explore,0.153,120,KOAc,X-Phos,DMAc,79.90±11.64,0.03±0.00,84.67,0.030082718,8,6
8,5,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,42.68±29.31,0.12±0.08,92.19,0.139752661,8,6
9,1,explore,0.057,120,KOPiv,PPh2Me,DMAc,34.24±30.97,0.03±0.03,28.06,0.036464688,9,6
9,2,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,70.02±26.19,0.10±0.02,41.1,0.117509056,9,6
9,3,explore,0.153,120,CsOPiv,CgMe-PPh,BuOAc,45.83±31.66,0.12±0.08,26.69,0.147482559,9,6
9,4,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,45.77±31.66,0.12±0.08,71.81,0.152014977,9,6
9,5,explore,0.153,120,KOPiv,PPh2Me,BuCN,43.21±31.68,0.11±0.08,0.0,0.033582385,9,6
