batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.37,0.12±0.07,28.4,0.117462704,1,5
1,2,explore,0.153,120,CsOAc,X-Phos,p-Xylene,56.05±60.06,0.10±0.06,70.8,0.077170559,1,5
1,3,explore,0.057,90,CsOAc,X-Phos,p-Xylene,56.41±58.95,0.10±0.05,53.43,0.094279506,1,5
1,4,explore,0.1,105,CsOPiv,X-Phos,p-Xylene,36.73±84.86,0.13±0.08,53.63,0.12338508,1,5
1,5,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,36.76±84.87,0.13±0.08,60.29,0.054906306,1,5
2,1,explore,0.057,90,KOAc,CgMe-PPh,p-Xylene,52.47±39.08,0.07±0.03,8.45,0.071889446,2,5
2,2,explore,0.153,120,KOAc,X-Phos,p-Xylene,38.19±52.56,0.12±0.06,61.67,0.031636791,2,5
2,3,explore,0.153,90,KOAc,CgMe-PPh,p-Xylene,54.51±33.90,0.06±0.03,16.95,0.054748126,2,5
2,4,explore,0.1,105,KOPiv,X-Phos,p-Xylene,38.17±52.56,0.12±0.06,35.07,0.035849329,2,5
2,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,38.16±52.56,0.12±0.06,98.38,0.053396793,2,5
3,1,explore,0.057,90,KOAc,CgMe-PPh,DMAc,76.03±36.50,0.06±0.03,30.41,0.067978972,3,5
3,2,explore,0.057,90,KOAc,X-Phos,p-Xylene,54.26±36.50,0.04±0.03,22.31,0.048665479,3,5
3,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,92.27±19.20,0.06±0.02,96.64,0.068169899,3,5
3,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,43.54±45.90,0.10±0.06,99.22,0.098899661,3,5
3,5,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,43.44±45.90,0.10±0.06,99.81,0.0523066159999999,3,5
4,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,87.58±28.01,0.05±0.02,90.39,0.067057582,4,5
4,2,explore,0.153,120,KOAc,X-Phos,DMAc,48.52±44.00,0.10±0.05,84.67,0.030082718,4,5
4,3,explore,0.1,90,KOPiv,X-Phos,DMAc,48.50±44.00,0.10±0.05,55.17,0.033553867,4,5
