batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
1,2,explore,0.153,120,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,78.6,0.042418848,1,0
1,3,explore,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,39.32,0.031555219,1,0
1,4,explore,0.153,105,CsOPiv,X-Phos,DMAc,28.42±47.92,0.10±0.19,40.06,0.11632783,1,0
1,5,explore,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.92,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.057,90,KOAc,X-Phos,BuCN,61.48±29.21,0.06±0.08,18.72,0.0753130509999999,2,0
2,2,explore,0.057,120,KOAc,X-Phos,BuCN,68.02±22.67,0.05±0.06,43.22,0.075501167,2,0
2,3,explore,0.153,90,KOAc,X-Phos,BuCN,65.36±25.72,0.05±0.07,32.5,0.042064884,2,0
2,4,explore,0.153,120,KOAc,PPh2Me,BuCN,33.03±38.85,0.08±0.11,0.0,0.034676685,2,0
2,5,explore,0.057,105,CsOAc,BrettPhos,BuCN,33.03±38.85,0.08±0.11,45.11,0.232286715,2,0
3,1,explore,0.153,105,CsOPiv,X-Phos,BuCN,28.69±32.42,0.10±0.10,79.76,0.128801467,3,0
3,2,explore,0.153,120,CsOAc,X-Phos,DMAc,28.54±32.42,0.09±0.10,84.49,0.075582645,3,0
3,3,explore,0.153,105,CsOPiv,X-Phos,p-Xylene,28.55±32.42,0.09±0.10,73.93,0.118055249,3,0
3,4,explore,0.057,105,CsOAc,BrettPhos,BuOAc,28.54±32.42,0.09±0.10,27.71,0.22169053,3,0
3,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,28.54±32.42,0.09±0.10,36.9,0.124869449,3,0
4,1,explore,0.057,90,CsOAc,X-Phos,DMAc,63.25±27.67,0.08±0.04,79.33,0.090345892,4,0
4,2,explore,0.153,120,CsOAc,X-Phos,BuCN,39.45±33.76,0.11±0.09,77.01,0.087907086,4,0
4,3,explore,0.153,120,CsOAc,X-Phos,BuOAc,38.34±33.77,0.11±0.09,6.23,0.083219662,4,0
4,4,explore,0.153,120,KOAc,X-Phos,BuOAc,38.22±33.77,0.11±0.09,76.24,0.038112992,4,0
4,5,explore,0.057,120,CsOAc,X-Phos,DMAc,73.56±19.83,0.08±0.03,88.41,0.090372068,4,0
5,1,explore,0.057,90,KOAc,X-Phos,BuOAc,64.25±24.91,0.04±0.03,32.71,0.064947618,5,0
5,2,explore,0.153,120,CsOAc,X-Phos,p-Xylene,40.71±34.50,0.10±0.08,70.8,0.077170559,5,0
5,3,explore,0.057,90,CsOPiv,PPhMe2,p-Xylene,40.57±34.50,0.10±0.08,0.0,0.129074937,5,0
5,4,explore,0.057,90,CsOPiv,PPhMe2,DMAc,40.57±34.50,0.10±0.08,0.0,0.125107638,5,0
5,5,explore,0.057,105,CsOAc,JackiePhos,BuCN,40.57±34.50,0.10±0.08,23.83,0.442375045,5,0
6,1,explore,0.153,105,CsOPiv,X-Phos,BuOAc,37.24±33.41,0.12±0.10,5.53,0.124088991,6,0
6,2,explore,0.057,90,CsOAc,X-Phos,BuCN,61.91±25.90,0.09±0.03,72.9,0.121229502,6,0
6,3,explore,0.1,120,CsOAc,PCy3 HBF4,DMAc,36.97±33.41,0.12±0.10,44.53,0.0777885,6,0
6,4,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,36.97±33.41,0.12±0.10,5.6,0.355135832,6,0
6,5,explore,0.1,120,CsOAc,PCy3 HBF4,BuCN,36.97±33.41,0.12±0.10,3.8,0.095511604,6,0
7,1,explore,0.1,120,CsOAc,PCy3 HBF4,BuOAc,34.02±32.25,0.12±0.10,0.03,0.089376918,7,0
7,2,explore,0.153,90,CsOAc,X-Phos,DMAc,76.11±14.54,0.08±0.01,86.14,0.075587402,7,0
7,3,explore,0.153,120,KOAc,PPh3,DMAc,32.90±32.24,0.12±0.10,51.83,0.021790691,7,0
7,4,explore,0.057,90,KOAc,PPh2Me,DMAc,32.84±32.24,0.12±0.10,7.3,0.037499142,7,0
7,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,34.06±32.23,0.13±0.10,12.61,0.094069915,7,0
8,1,explore,0.057,90,KOAc,PPh3,DMAc,44.53±23.08,0.03±0.03,19.55,0.036475757,8,0
8,2,explore,0.153,105,KOAc,PPh3,BuOAc,32.29±31.46,0.12±0.10,4.51,0.029512185,8,0
8,3,explore,0.153,120,KOAc,PPh3,p-Xylene,32.04±31.47,0.12±0.10,5.22,0.023233406,8,0
8,4,explore,0.153,120,CsOAc,PPh3,DMAc,32.06±31.47,0.12±0.10,78.19,0.067367128,8,0
8,5,explore,0.153,120,KOAc,PPh2Me,BuOAc,31.52±31.46,0.12±0.10,0.0,0.030545517,8,0
9,1,explore,0.057,90,CsOAc,PPh3,DMAc,61.13±23.48,0.07±0.03,36.96,0.082026393,9,0
9,2,explore,0.153,120,CsOAc,PPh3,BuCN,32.47±31.44,0.11±0.10,19.64,0.079269232,9,0
9,3,explore,0.153,120,CsOAc,PPh3,BuOAc,31.64±31.46,0.11±0.10,14.26,0.075067471,9,0
9,4,explore,0.153,120,CsOAc,PPh3,p-Xylene,30.70±31.47,0.11±0.10,11.83,0.068757977,9,0
9,5,explore,0.1,120,KOAc,PCy3 HBF4,DMAc,30.59±31.47,0.11±0.10,24.56,0.032230484,9,0
