batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,explore,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,3,explore,0.057,105,KOPiv,BrettPhos,BuOAc,12.87±20.64,0.30±0.27,48.88,0.175214857,1,3
1,4,explore,0.057,105,CsOPiv,JackiePhos,BuCN,12.97±20.64,0.30±0.27,10.68,0.483147343,1,3
1,5,explore,0.1,90,KOPiv,BrettPhos,BuCN,12.88±20.64,0.30±0.27,39.5,0.162790999,1,3
2,1,explore,0.153,120,KOPiv,BrettPhos,BuOAc,38.51±17.79,0.21±0.14,36.18,0.148063961,2,3
2,2,explore,0.153,120,KOPiv,BrettPhos,BuCN,31.26±19.21,0.21±0.15,58.48,0.152440653,2,3
2,3,explore,0.153,90,KOPiv,BrettPhos,BuOAc,38.48±17.79,0.21±0.14,42.48,0.148099396,2,3
2,4,explore,0.057,105,CsOAc,BrettPhos,DMAc,19.49±24.98,0.27±0.20,1.85,0.201393124,2,3
2,5,explore,0.057,105,CsOPiv,BrettPhos,BuOAc,19.49±24.98,0.27±0.20,49.23,0.262684837,2,3
3,1,explore,0.057,120,KOPiv,BrettPhos,BuCN,48.99±11.10,0.16±0.05,50.55,0.185733738,3,3
3,2,explore,0.057,105,CsOPiv,BrettPhos,DMAc,21.54±25.22,0.26±0.15,0.0,0.242261057,3,3
3,3,explore,0.153,120,CsOPiv,BrettPhos,BuCN,21.27±25.23,0.26±0.15,53.81,0.239872808,3,3
3,4,explore,0.153,120,KOAc,BrettPhos,BuCN,20.97±25.23,0.26±0.15,25.77,0.153283799,3,3
3,5,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,21.12±25.23,0.26±0.15,36.14,0.205486991,3,3
4,1,explore,0.057,105,CsOPiv,BrettPhos,p-Xylene,23.01±23.50,0.25±0.12,23.53,0.246314234,4,3
4,2,explore,0.057,90,CsOPiv,BrettPhos,BuCN,46.20±14.69,0.24±0.05,37.58,0.273102164,4,3
4,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,22.99±23.50,0.25±0.12,13.19,0.159902783,4,3
4,4,explore,0.153,120,KOPiv,BrettPhos,p-Xylene,22.99±23.50,0.25±0.12,49.57,0.141768918,4,3
4,5,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,22.98±23.50,0.25±0.12,67.85,0.144465279,4,3
5,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,61.30±11.57,0.15±0.04,99.98,0.111358006,5,3
5,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,61.30±11.57,0.15±0.04,63.2,0.111075602,5,3
5,3,explore,0.057,90,KOPiv,BrettPhos,p-Xylene,43.77±14.72,0.15±0.05,38.68,0.158901515,5,3
5,4,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,63.73±8.63,0.15±0.02,50.74,0.144333905,5,3
5,5,explore,0.057,90,CsOAc,CgMe-PPh,BuCN,63.73±8.63,0.15±0.02,57.85,0.144388497,5,3
6,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,28.57±24.27,0.23±0.11,99.22,0.098899661,6,3
6,2,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,27.05±24.28,0.23±0.11,62.33,0.106809752,6,3
6,3,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,26.88±24.29,0.23±0.11,91.19,0.100519529,6,3
6,4,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,26.81±24.29,0.23±0.11,71.81,0.152014977,6,3
6,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,26.77±24.29,0.23±0.11,80.86,0.065710753,6,3
7,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,82.73±19.36,0.10±0.03,38.8,0.113503605,7,3
7,2,explore,0.057,90,KOAc,CgMe-PPh,BuCN,69.10±19.37,0.07±0.03,17.45,0.098577852,7,3
7,3,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,76.74±19.37,0.11±0.03,28.4,0.117462704,7,3
7,4,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,86.47±16.50,0.10±0.03,95.48,0.113667001,7,3
7,5,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,86.96±16.15,0.10±0.02,43.84,0.098740012,7,3
8,1,explore,0.153,120,KOAc,CgMe-PPh,DMAc,37.06±29.36,0.20±0.11,98.38,0.053396793,8,3
8,2,explore,0.057,120,CsOAc,CgMe-PPh,p-Xylene,75.19±16.60,0.11±0.01,59.82,0.117577379,8,3
8,3,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,37.17±29.36,0.21±0.11,92.19,0.139752661,8,3
8,4,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,35.80±29.39,0.21±0.11,52.47,0.061253848,8,3
8,5,explore,0.153,120,CsOPiv,CgMe-PPh,BuOAc,35.85±29.39,0.21±0.11,26.69,0.147482559,8,3
9,1,explore,0.057,120,KOAc,CgMe-PPh,DMAc,83.93±18.39,0.06±0.03,96.64,0.068169899,9,3
9,2,explore,0.153,105,KOAc,CgMe-PPh,DMAc,81.00±20.13,0.05±0.01,87.0,0.053363987,9,3
9,3,explore,0.057,105,CsOPiv,CgMe-PPh,DMAc,71.90±23.20,0.14±0.03,91.06,0.154527525,9,3
9,4,explore,0.057,90,KOAc,CgMe-PPh,BuOAc,44.27±28.13,0.07±0.03,12.61,0.088109116,9,3
9,5,explore,0.057,90,KOAc,CgMe-PPh,DMAc,60.03±28.12,0.06±0.03,30.41,0.067978972,9,3
