batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,explore,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,explore,0.153,120,KOAc,PPh3,DMAc,2.02±5.79,0.10±0.13,51.83,0.021790691,1,2
1,3,explore,0.153,120,KOAc,PPh3,BuOAc,2.00±5.79,0.10±0.13,4.86,0.029514154,1,2
1,4,explore,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.79,0.10±0.13,11.83,0.068757977,1,2
1,5,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,1.99±5.79,0.10±0.13,67.85,0.144465279,1,2
2,1,explore,0.057,90,KOAc,PPh3,DMAc,41.49±24.99,0.04±0.06,19.55,0.036475757,2,2
2,2,explore,0.153,120,KOAc,PPh3,BuCN,16.37±38.40,0.09±0.09,12.34,0.033712735,2,2
2,3,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,16.72±38.40,0.09±0.09,91.39,0.11365521,2,2
2,4,explore,0.153,120,CsOAc,PPh3,DMAc,15.73±38.40,0.09±0.09,78.19,0.067367128,2,2
2,5,explore,0.057,120,KOAc,PPh3,DMAc,44.72±20.02,0.03±0.05,45.85,0.036551574,2,2
3,1,explore,0.057,90,CsOAc,PPh3,DMAc,66.70±26.19,0.07±0.03,36.96,0.082026393,3,2
3,2,explore,0.153,120,CsOAc,PPh3,BuCN,26.71±44.16,0.08±0.07,19.64,0.079269232,3,2
3,3,explore,0.153,120,CsOAc,PPh3,BuOAc,26.32±44.17,0.08±0.07,14.26,0.075067471,3,2
