batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.057,120,KOPiv,BrettPhos,p-Xylene,29.24±26.68,0.18±0.23,43.05,0.158917465,1,9
1,2,explore,0.057,105,CsOAc,BrettPhos,DMAc,17.68±34.03,0.23±0.30,1.85,0.201393124,1,9
1,3,explore,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.03,0.23±0.30,42.48,0.148099396,1,9
1,4,explore,0.153,120,KOPiv,PPhtBu2,DMAc,17.45±34.03,0.22±0.30,0.0,0.03745612,1,9
1,5,explore,0.1,90,CsOAc,BrettPhos,p-Xylene,17.62±34.03,0.23±0.30,42.45,0.1937416,1,9
2,1,explore,0.057,120,KOPiv,BrettPhos,BuOAc,36.20±19.10,0.16±0.12,66.9,0.175316211,2,9
2,2,explore,0.153,90,KOPiv,BrettPhos,DMAc,20.43±29.43,0.19±0.18,0.66,0.1400168259999999,2,9
2,3,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,19.81±29.43,0.19±0.18,0.0,0.039029198,2,9
2,4,explore,0.153,120,CsOAc,PPhtBu2,DMAc,19.99±29.43,0.19±0.18,0.51,0.0840523369999999,2,9
2,5,explore,0.153,120,KOPiv,PPhtBu2,BuCN,20.00±29.43,0.19±0.18,0.0,0.04943283,2,9
3,1,explore,0.057,90,CsOAc,PPhtBu2,BuOAc,14.98±28.14,0.16±0.14,0.0,0.118975871,3,9
3,2,explore,0.057,90,CsOAc,PPhtBu2,BuCN,15.15±28.15,0.16±0.14,0.0,0.129381549,3,9
3,3,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,15.32±28.15,0.16±0.14,67.85,0.144465279,3,9
3,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,15.32±28.15,0.16±0.14,36.9,0.124869449,3,9
3,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,15.32±28.15,0.16±0.14,20.05,0.12492666,3,9
4,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,57.31±15.20,0.15±0.05,99.98,0.111358006,4,9
4,2,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,20.00±27.30,0.15±0.11,91.39,0.11365521,4,9
4,3,explore,0.057,90,CsOAc,CgMe-PPh,BuCN,61.39±10.85,0.14±0.04,57.85,0.144388497,4,9
4,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,18.90±27.30,0.15±0.11,12.61,0.094069915,4,9
4,5,explore,0.057,105,CsOAc,P(fur)3,DMAc,18.30±27.30,0.15±0.11,44.25,0.094347714,4,9
5,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,77.69±19.78,0.12±0.04,99.22,0.098899661,5,9
5,2,explore,0.1,105,CsOAc,CgMe-PPh,BuOAc,25.72±33.59,0.14±0.10,45.01,0.115233903,5,9
5,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,77.38±19.78,0.12±0.04,43.84,0.098740012,5,9
5,4,explore,0.057,105,CsOAc,P(fur)3,BuOAc,23.98±33.59,0.14±0.10,14.5,0.11444859,5,9
5,5,explore,0.1,120,CsOAc,CgMe-PPh,p-Xylene,23.85±33.61,0.14±0.10,62.73,0.105819579,5,9
6,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,96.69±12.35,0.11±0.01,95.48,0.113667001,6,9
6,2,explore,0.057,90,KOPiv,PPhtBu2,DMAc,11.43±26.71,0.05±0.03,0.0,0.052234242,6,9
6,3,explore,0.057,90,KOPiv,PPhtBu2,p-Xylene,11.81±26.72,0.05±0.03,0.0,0.056201541,6,9
6,4,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,25.42±32.32,0.14±0.09,4.16,0.087124381,6,9
6,5,explore,0.057,105,CsOAc,P(fur)3,p-Xylene,25.78±32.34,0.14±0.09,16.85,0.098248948,6,9
7,1,exploit,0.057,90,KOPiv,PPhtBu2,BuOAc,9.18±23.96,0.05±0.03,0.0,0.072381125,7,9
7,2,explore,0.057,90,KOPiv,PPhtBu2,BuCN,9.15±23.96,0.05±0.03,0.0,0.0827868029999999,7,9
7,3,explore,0.057,120,CsOAc,GorlosPhos HBF4,p-Xylene,23.76±30.57,0.13±0.09,21.94,0.098080937,7,9
7,4,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,23.88±30.57,0.14±0.09,99.81,0.0523066159999999,7,9
7,5,explore,0.057,105,KOPiv,P(fur)3,DMAc,23.88±30.57,0.14±0.09,64.12,0.047810249,7,9
8,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,86.19±17.52,0.06±0.02,90.39,0.067057582,8,9
8,2,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,79.20±21.76,0.05±0.02,61.09,0.052194994,8,9
8,3,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,90.26±14.14,0.06±0.02,89.95,0.0670563129999999,8,9
8,4,explore,0.153,120,KOPiv,P(fur)3,DMAc,57.21±17.52,0.05±0.02,78.93,0.033074821,8,9
8,5,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,29.94±32.44,0.13±0.08,80.65,0.0646148409999999,8,9
9,1,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,97.00±5.51,0.11±0.00,81.63,0.103499443,9,9
9,2,explore,0.057,90,KOPiv,CgMe-PPh,BuCN,63.60±23.74,0.07±0.02,51.32,0.097743613,9,9
9,3,explore,0.153,120,KOPiv,P(fur)3,BuCN,30.51±32.61,0.12±0.08,53.11,0.045231781,9,9
9,4,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,30.82±32.62,0.12±0.08,45.73,0.060121638,9,9
