batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,2,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,3,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,17.44±34.00,0.22±0.30,0.0,0.03745612,1,9
1,4,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,42.48,0.148099396,1,9
1,5,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,17.56±34.00,0.23±0.30,0.0,0.039029198,1,9
2,1,Unknown,0.153,90,KOPiv,BrettPhos,DMAc,15.90±28.31,0.17±0.19,0.66,0.1400168259999999,2,9
2,2,Unknown,0.153,120,CsOAc,PPhtBu2,p-Xylene,15.34±28.32,0.17±0.19,0.0,0.085623944,2,9
2,3,Unknown,0.153,90,KOPiv,BrettPhos,BuCN,15.34±28.32,0.17±0.19,13.31,0.152093829,2,9
2,4,Unknown,0.153,120,KOPiv,PPhtBu2,BuCN,15.34±28.32,0.17±0.19,0.0,0.04943283,2,9
2,5,Unknown,0.153,120,CsOAc,PPhtBu2,BuCN,15.34±28.32,0.17±0.19,0.0,0.096027576,2,9
3,1,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,34.41±12.99,0.15±0.09,66.9,0.175316211,3,9
3,2,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,10.90±20.79,0.15±0.14,67.85,0.144465279,3,9
3,3,Unknown,0.057,90,KOPiv,BrettPhos,p-Xylene,39.02±8.15,0.15±0.06,38.68,0.158901515,3,9
3,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,10.90±20.79,0.15±0.14,99.98,0.111358006,3,9
3,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,10.90±20.79,0.15±0.14,36.9,0.124869449,3,9
4,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,81.18±14.28,0.13±0.03,63.2,0.111075602,4,9
4,2,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,21.51±33.02,0.15±0.12,100.0,0.098901909,4,9
4,3,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,21.28±33.02,0.15±0.12,95.48,0.113667001,4,9
4,4,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,83.35±8.22,0.13±0.02,88.82,0.121768396,4,9
4,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,19.33±33.03,0.15±0.12,12.61,0.094069915,4,9
5,1,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,92.21±15.37,0.11±0.02,38.8,0.113503605,5,9
5,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,97.24±8.68,0.10±0.01,99.22,0.098899661,5,9
5,3,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,94.44±11.00,0.10±0.01,43.84,0.098740012,5,9
5,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,24.65±36.82,0.14±0.10,62.33,0.106809752,5,9
5,5,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,22.79±36.83,0.14±0.10,91.19,0.100519529,5,9
6,1,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,75.29±24.43,0.10±0.03,41.1,0.117509056,6,9
6,2,Unknown,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,27.11±37.32,0.14±0.10,34.4,0.114373931,6,9
6,3,Unknown,0.057,120,CsOAc,GorlosPhos HBF4,p-Xylene,27.41±37.33,0.14±0.10,21.94,0.098080937,6,9
6,4,Unknown,0.153,90,CsOAc,PPhtBu2,BuOAc,27.25±37.33,0.14±0.10,0.0,0.091896408,6,9
6,5,Unknown,0.153,90,CsOAc,PPhtBu2,DMAc,26.51±37.31,0.14±0.10,0.0,0.084050866,6,9
7,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,25.51±34.35,0.13±0.09,99.81,0.0523066159999999,7,9
7,2,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,BuOAc,25.51±34.35,0.13±0.09,38.63,0.067802977,7,9
7,3,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,DMAc,25.50±34.35,0.13±0.09,36.29,0.047543433,7,9
7,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,25.51±34.35,0.13±0.09,80.65,0.0646148409999999,7,9
7,5,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,BuCN,25.51±34.35,0.13±0.09,64.48,0.078486468,7,9
8,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,96.32±10.20,0.06±0.02,89.95,0.0670563129999999,8,9
8,2,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,79.06±25.46,0.05±0.01,98.49,0.05230281,8,9
8,3,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,77.92±26.03,0.06±0.03,90.39,0.067057582,8,9
8,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,34.33±35.50,0.12±0.08,45.73,0.060121638,8,9
8,5,Unknown,0.057,105,KOPiv,CgMe-PPh,BuCN,65.19±26.03,0.07±0.03,76.85,0.097939637,8,9
9,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,74.87±20.90,0.05±0.00,61.09,0.052194994,9,9
9,2,Unknown,0.153,105,KOPiv,CgMe-PPh,p-Xylene,32.57±34.83,0.12±0.08,31.32,0.053706273,9,9
