batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,Unknown,0.1,120,KOPiv,BrettPhos,BuCN,19.85±38.04,0.13±0.19,50.79,0.162877686,1,4
1,2,Unknown,0.153,105,KOPiv,P(fur)3,BuCN,19.80±38.04,0.13±0.19,57.68,0.0452668709999999,1,4
1,3,Unknown,0.153,105,KOAc,P(fur)3,BuOAc,19.80±38.04,0.13±0.19,14.19,0.041866937,1,4
1,4,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,19.81±38.04,0.13±0.19,1.85,0.201393124,1,4
1,5,Unknown,0.153,105,CsOAc,P(fur)3,BuOAc,19.80±38.04,0.13±0.19,34.53,0.0874817869999999,1,4
2,1,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,46.93±22.69,0.07±0.08,31.53,0.078420059,2,4
2,2,Unknown,0.153,90,KOPiv,P(fur)3,DMAc,25.95±32.48,0.12±0.12,37.37,0.032955013,2,4
2,3,Unknown,0.057,90,KOPiv,P(fur)3,BuCN,46.93±22.69,0.07±0.08,37.93,0.0784692,2,4
2,4,Unknown,0.153,90,KOPiv,P(fur)3,BuCN,51.08±16.80,0.06±0.06,52.2,0.045224794,2,4
2,5,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,25.81±32.48,0.12±0.12,74.3,0.07965622,2,4
3,1,Unknown,0.057,90,CsOAc,P(fur)3,DMAc,61.63±20.39,0.08±0.05,18.38,0.094273137,3,4
3,2,Unknown,0.153,90,KOPiv,P(fur)3,BuOAc,29.75±30.08,0.11±0.09,33.6,0.04088181,3,4
3,3,Unknown,0.153,90,CsOAc,P(fur)3,DMAc,68.64±13.39,0.08±0.03,24.55,0.079512802,3,4
