batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,120,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,77.58,0.044840401,1,0
1,2,Unknown,0.153,90,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,32.5,0.042064884,1,0
1,3,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,28.36,0.031515218,1,0
1,4,Unknown,0.1,90,KOAc,PPh3,DMAc,28.15±47.91,0.10±0.19,14.29,0.026332962,1,0
1,5,Unknown,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
2,1,Unknown,0.1,120,KOAc,PPh3,p-Xylene,28.78±36.24,0.08±0.11,5.94,0.028639956,2,0
2,2,Unknown,0.057,120,CsOPiv,X-Phos,DMAc,28.86±36.24,0.08±0.11,38.48,0.1311013969999999,2,0
2,3,Unknown,0.153,120,CsOPiv,PPh3,DMAc,28.86±36.24,0.08±0.11,58.4,0.108183344,2,0
2,4,Unknown,0.057,90,CsOPiv,PPh3,DMAc,28.86±36.24,0.08±0.11,44.96,0.122922721,2,0
2,5,Unknown,0.153,105,CsOPiv,PPh3,BuCN,28.86±36.24,0.08±0.11,4.1,0.120023179,2,0
3,1,Unknown,0.1,120,KOAc,PPhtBu2,DMAc,27.99±29.54,0.09±0.08,7.71,0.043223137,3,0
3,2,Unknown,0.153,120,KOAc,X-Phos,DMAc,59.32±11.37,0.03±0.02,84.67,0.030082718,3,0
3,3,Unknown,0.153,120,KOAc,PPh2Me,DMAc,27.99±29.54,0.09±0.08,7.5,0.022721597,3,0
3,4,Unknown,0.057,90,KOAc,PPh2Me,DMAc,27.99±29.54,0.09±0.08,7.3,0.037499142,3,0
3,5,Unknown,0.153,105,KOAc,PPh2Me,BuCN,27.99±29.54,0.09±0.08,0.0,0.034676685,3,0
4,1,Unknown,0.153,90,KOAc,PPhtBu2,BuCN,23.73±28.57,0.08±0.07,0.0,0.05052713,4,0
4,2,Unknown,0.153,120,KOAc,PPhtBu2,BuCN,23.70±28.57,0.08±0.07,0.0,0.05052713,4,0
4,3,Unknown,0.153,90,KOAc,PPhtBu2,p-Xylene,23.92±28.57,0.08±0.07,0.0,0.040123498,4,0
4,4,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,23.90±28.57,0.08±0.07,0.0,0.024273053,4,0
4,5,Unknown,0.153,120,CsOPiv,PPh2Me,DMAc,23.94±28.57,0.08±0.07,10.49,0.109103928,4,0
5,1,Unknown,0.057,90,CsOPiv,PPhtBu2,DMAc,19.38±25.94,0.07±0.06,0.0,0.139702254,5,0
5,2,Unknown,0.153,90,KOAc,PPhMe2,DMAc,19.38±25.94,0.07±0.06,0.0,0.023955804,5,0
5,3,Unknown,0.057,120,CsOPiv,PPhtBu2,BuCN,19.38±25.94,0.07±0.06,0.0,0.170254815,5,0
5,4,Unknown,0.057,120,KOAc,PPhMe2,DMAc,19.38±25.94,0.07±0.06,3.33,0.038743526,5,0
5,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,19.38±25.94,0.07±0.06,45.11,0.232286715,5,0
6,1,Unknown,0.1,120,KOAc,X-Phos,DMAc,72.98±5.83,0.04±0.00,88.41,0.03474399,6,0
6,2,Unknown,0.057,105,KOAc,X-Phos,DMAc,59.38±6.24,0.04±0.00,55.4,0.044776461,6,0
6,3,Unknown,0.153,120,KOAc,PPhMe2,BuCN,17.62±24.39,0.08±0.07,0.0,0.035932514,6,0
6,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,17.91±24.39,0.08±0.07,98.38,0.053396793,6,0
6,5,Unknown,0.153,120,KOAc,PPhMe2,p-Xylene,17.90±24.39,0.08±0.07,0.0,0.025528882,6,0
7,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,89.65±11.67,0.05±0.02,96.64,0.068169899,7,0
7,2,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,87.25±13.58,0.05±0.01,87.0,0.053363987,7,0
7,3,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,83.86±15.80,0.05±0.02,67.21,0.068085059,7,0
7,4,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,19.94±29.22,0.08±0.07,60.29,0.054906306,7,0
7,5,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,70.63±21.75,0.05±0.02,30.41,0.067978972,7,0
8,1,Unknown,0.153,120,CsOPiv,PPh3,p-Xylene,20.74±29.31,0.08±0.06,4.26,0.109603615,8,0
8,2,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,20.66±29.31,0.08±0.06,92.19,0.139752661,8,0
8,3,Unknown,0.1,90,CsOPiv,CgMe-PPh,DMAc,20.66±29.31,0.08±0.06,75.28,0.144354403,8,0
8,4,Unknown,0.153,90,CsOPiv,CgMe-PPh,BuCN,20.66±29.31,0.08±0.06,36.73,0.151745627,8,0
8,5,Unknown,0.153,90,CsOPiv,PPh3,p-Xylene,20.73±29.31,0.08±0.06,0.25,0.109588979,8,0
9,1,Unknown,0.153,105,CsOPiv,CgMe-PPh,p-Xylene,23.03±30.84,0.09±0.06,19.28,0.141130342,9,0
9,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,22.78±30.84,0.08±0.06,99.22,0.098899661,9,0
9,3,Unknown,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,23.03±30.84,0.09±0.06,11.91,0.158275786,9,0
9,4,Unknown,0.057,120,CsOPiv,CgMe-PPh,p-Xylene,23.03±30.84,0.09±0.06,12.23,0.158276954,9,0
9,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,23.03±30.84,0.09±0.06,19.13,0.141129795,9,0
