batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,21.08±58.40,0.15±0.28,91.39,0.11365521,1,8
1,3,Unknown,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.40,0.15±0.28,0.0,0.044078464,1,8
1,4,Unknown,0.1,105,KOPiv,PPh2Me,BuOAc,19.48±58.41,0.15±0.28,0.0,0.037972786,1,8
1,5,Unknown,0.1,105,KOAc,BrettPhos,DMAc,19.68±58.42,0.15±0.28,5.47,0.1457754819999999,1,8
2,1,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,70.94±34.94,0.12±0.11,43.84,0.098740012,2,8
2,2,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,23.84±51.83,0.12±0.16,38.65,0.133756026,2,8
2,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,22.44±51.84,0.12±0.16,41.1,0.117509056,2,8
2,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,79.39±25.44,0.12±0.08,95.48,0.113667001,2,8
2,5,Unknown,0.153,90,CsOAc,CgMe-PPh,BuOAc,23.74±51.83,0.12±0.16,31.58,0.106636797,2,8
3,1,Unknown,0.153,120,KOPiv,PPh2Me,p-Xylene,23.06±40.60,0.12±0.11,0.0,0.023178753,3,8
3,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,23.40±40.60,0.12±0.11,96.64,0.068169899,3,8
3,3,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,22.64±40.58,0.12±0.11,24.11,0.026484397,3,8
3,4,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuCN,23.19±40.60,0.12±0.11,2.77,0.038412871,3,8
3,5,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,23.21±40.60,0.12±0.11,0.0,0.027987971,3,8
4,1,Unknown,0.1,90,KOAc,CgMe-PPh,DMAc,83.11±21.96,0.07±0.04,13.19,0.057801699,4,8
4,2,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,80.03±24.33,0.07±0.03,98.38,0.053396793,4,8
4,3,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,85.67±19.68,0.07±0.04,30.41,0.067978972,4,8
4,4,Unknown,0.057,120,KOAc,CgMe-PPh,BuCN,26.65±39.47,0.09±0.10,76.66,0.099032478,4,8
4,5,Unknown,0.057,120,KOAc,CgMe-PPh,BuOAc,25.98±39.48,0.09±0.10,46.42,0.0882992819999999,4,8
5,1,Unknown,0.1,120,KOAc,CgMe-PPh,p-Xylene,27.76±37.89,0.09±0.09,46.75,0.06026081,5,8
5,2,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,27.19±37.89,0.09±0.09,99.81,0.0523066159999999,5,8
5,3,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,27.47±37.89,0.09±0.09,8.45,0.071889446,5,8
5,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,27.19±37.89,0.09±0.09,80.65,0.0646148409999999,5,8
5,5,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,27.18±37.89,0.09±0.09,52.23,0.064396627,5,8
6,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,91.74±16.29,0.05±0.02,89.95,0.0670563129999999,6,8
6,2,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,82.91±24.56,0.05±0.01,98.49,0.05230281,6,8
6,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,61.86±34.41,0.05±0.01,61.09,0.052194994,6,8
6,4,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,80.20±26.38,0.05±0.03,90.39,0.067057582,6,8
6,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,34.38±38.38,0.09±0.08,45.73,0.060121638,6,8
