batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.1,120,CsOPiv,PPh2Me,BuOAc,12.04±51.97,0.15±0.27,0.0,0.125440798,1,6
1,3,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,26.97,0.047588187,1,6
1,4,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,5,Unknown,0.153,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,59.05,0.124390018,1,6
2,1,Unknown,0.1,120,KOPiv,X-Phos,BuOAc,17.21±38.75,0.13±0.15,66.49,0.045485421,2,6
2,2,Unknown,0.057,90,CsOPiv,X-Phos,BuOAc,48.00±24.74,0.13±0.08,62.34,0.151487986,2,6
2,3,Unknown,0.1,120,KOPiv,PPh2Me,p-Xylene,17.12±38.75,0.13±0.15,0.0,0.028582675,2,6
2,4,Unknown,0.057,120,CsOAc,GorlosPhos HBF4,p-Xylene,17.13±38.75,0.13±0.15,21.94,0.098080937,2,6
2,5,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,17.16±38.76,0.13±0.15,70.8,0.077170559,2,6
3,1,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,60.20±18.06,0.05±0.04,32.68,0.036773686,3,6
3,2,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,61.78±20.89,0.08±0.05,53.43,0.094279506,3,6
3,3,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,25.20±37.28,0.11±0.11,6.23,0.083219662,3,6
3,4,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,60.50±17.55,0.05±0.04,68.86,0.064056646,3,6
3,5,Unknown,0.057,120,CsOPiv,GorlosPhos HBF4,p-Xylene,25.05±37.28,0.11±0.11,3.69,0.138887595,3,6
4,1,Unknown,0.057,120,KOPiv,X-Phos,BuOAc,68.02±9.90,0.06±0.01,21.74,0.063791616,4,6
4,2,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,21.51±33.40,0.11±0.09,61.67,0.031636791,4,6
4,3,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,21.51±33.40,0.11±0.09,22.31,0.048665479,4,6
4,4,Unknown,0.153,120,KOAc,X-Phos,BuOAc,21.51±33.40,0.11±0.09,76.24,0.038112992,4,6
4,5,Unknown,0.057,90,KOAc,X-Phos,BuOAc,21.51±33.40,0.11±0.09,32.71,0.064947618,4,6
5,1,Unknown,0.153,90,KOAc,PPh2Me,p-Xylene,25.71±30.79,0.10±0.09,0.0,0.024273053,5,6
5,2,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,25.73±30.79,0.10±0.09,45.11,0.232286715,5,6
5,3,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,25.71±30.79,0.10±0.09,0.0,0.041445396,5,6
5,4,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,25.73±30.79,0.10±0.09,27.71,0.22169053,5,6
5,5,Unknown,0.153,120,CsOAc,BrettPhos,BuCN,25.73±30.79,0.10±0.09,69.03,0.199116404,5,6
6,1,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,25.87±28.83,0.11±0.09,0.0,0.030545517,6,6
6,2,Unknown,0.153,120,KOAc,X-Phos,BuCN,26.12±28.83,0.11±0.09,78.6,0.042418848,6,6
6,3,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,26.13±28.83,0.11±0.09,78.44,0.1287913319999999,6,6
6,4,Unknown,0.057,90,KOAc,X-Phos,BuCN,26.12±28.83,0.11±0.09,18.72,0.0753130509999999,6,6
6,5,Unknown,0.057,90,CsOPiv,X-Phos,BuCN,26.13±28.83,0.11±0.09,40.02,0.161850309,6,6
7,1,Unknown,0.153,120,KOPiv,X-Phos,BuCN,28.50±28.76,0.11±0.09,71.43,0.041269496,7,6
7,2,Unknown,0.153,120,CsOAc,X-Phos,BuCN,28.43±28.76,0.11±0.09,77.01,0.087907086,7,6
7,3,Unknown,0.153,120,KOAc,PPh2Me,BuCN,28.11±28.76,0.11±0.09,0.0,0.034676685,7,6
7,4,Unknown,0.057,90,KOPiv,X-Phos,BuCN,28.48±28.76,0.11±0.09,30.83,0.074311735,7,6
7,5,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,28.13±28.76,0.11±0.09,0.0,0.033582385,7,6
8,1,Unknown,0.057,90,CsOAc,PPh2Me,BuCN,29.04±28.71,0.10±0.08,0.0,0.113531104,8,6
8,2,Unknown,0.153,120,CsOAc,PPh2Me,BuCN,29.04±28.71,0.10±0.08,0.0,0.080177131,8,6
8,3,Unknown,0.057,90,CsOAc,PPh2Me,p-Xylene,29.03±28.71,0.10±0.08,0.0,0.086945842,8,6
8,4,Unknown,0.153,120,CsOAc,PPh2Me,p-Xylene,29.03±28.71,0.10±0.08,0.0,0.069773499,8,6
8,5,Unknown,0.057,90,CsOAc,PPh2Me,BuOAc,28.99±28.71,0.10±0.08,0.0,0.103125427,8,6
9,1,Unknown,0.057,90,CsOAc,X-Phos,BuCN,54.75±20.92,0.09±0.03,72.9,0.121229502,9,6
9,2,Unknown,0.153,120,KOAc,X-Phos,DMAc,25.74±28.25,0.10±0.08,84.67,0.030082718,9,6
9,3,Unknown,0.153,120,CsOAc,X-Phos,DMAc,25.74±28.25,0.10±0.08,84.49,0.075582645,9,6
9,4,Unknown,0.057,90,CsOAc,X-Phos,DMAc,25.74±28.25,0.10±0.08,79.33,0.090345892,9,6
9,5,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,25.74±28.25,0.10±0.08,48.34,0.116351699,9,6
