batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,Unknown,0.153,120,KOAc,PPh3,DMAc,2.02±5.79,0.10±0.13,51.83,0.021790691,1,2
1,3,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.79,0.10±0.13,11.83,0.068757977,1,2
1,4,Unknown,0.1,105,KOAc,PPh3,BuOAc,2.00±5.79,0.10±0.13,3.41,0.038027567,1,2
1,5,Unknown,0.153,120,CsOAc,PPh3,DMAc,1.99±5.79,0.10±0.13,78.19,0.067367128,1,2
2,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,60.08±28.21,0.07±0.05,36.96,0.082026393,2,2
2,2,Unknown,0.057,90,KOAc,PPh3,DMAc,41.42±28.21,0.04±0.05,19.55,0.036475757,2,2
2,3,Unknown,0.057,120,CsOAc,PPh3,DMAc,65.50±22.96,0.07±0.04,89.71,0.082178459,2,2
2,4,Unknown,0.153,90,CsOAc,PPh3,DMAc,64.74±23.81,0.07±0.05,31.85,0.06723354,2,2
2,5,Unknown,0.1,105,CsOAc,PPh3,BuOAc,17.16±42.54,0.08±0.08,4.22,0.083532569,2,2
3,1,Unknown,0.057,120,KOAc,PPh3,DMAc,46.60±12.94,0.03±0.01,45.85,0.036551574,3,2
3,2,Unknown,0.153,120,KOAc,PPh3,BuCN,13.37±36.53,0.08±0.06,12.34,0.033712735,3,2
3,3,Unknown,0.153,90,CsOAc,PPh3,BuCN,13.37±36.53,0.08±0.06,0.0,0.079118433,3,2
