batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.37,0.12±0.07,28.4,0.117462704,1,5
1,2,Unknown,0.1,105,CsOPiv,X-Phos,p-Xylene,36.73±84.86,0.13±0.08,53.63,0.12338508,1,5
1,3,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,56.05±60.06,0.10±0.06,70.8,0.077170559,1,5
1,4,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,36.72±84.87,0.13±0.08,22.31,0.048665479,1,5
1,5,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,73.05±56.88,0.11±0.05,59.82,0.117577379,1,5
2,1,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,26.17±38.02,0.06±0.03,61.67,0.031636791,2,5
2,2,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,33.59±52.20,0.12±0.06,60.29,0.054906306,2,5
2,3,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,63.29±25.35,0.08±0.02,66.03,0.07715315,2,5
2,4,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,33.56±52.20,0.12±0.06,62.15,0.030544243,2,5
2,5,Unknown,0.057,120,CsOAc,X-Phos,p-Xylene,64.60±23.18,0.08±0.02,54.52,0.094283484,2,5
3,1,Unknown,0.057,90,KOPiv,X-Phos,p-Xylene,55.21±30.25,0.04±0.02,23.45,0.04757534,3,5
3,2,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,53.94±30.25,0.06±0.02,8.45,0.071889446,3,5
3,3,Unknown,0.153,120,KOPiv,X-Phos,DMAc,40.96±41.70,0.10±0.06,80.39,0.02897608,3,5
3,4,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,57.61±24.79,0.03±0.02,31.55,0.03043256,3,5
3,5,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,57.89±24.00,0.03±0.02,26.97,0.047588187,3,5
4,1,Unknown,0.057,90,KOPiv,X-Phos,DMAc,65.10±30.70,0.03±0.02,52.77,0.043674579,4,5
4,2,Unknown,0.153,90,KOPiv,X-Phos,DMAc,71.25±24.17,0.03±0.01,60.68,0.02891926,4,5
